CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py RomeroNumba 10
MEM 137.503906 1715589259.5236
MEM 137.503906 1715589259.5437
MEM 137.503906 1715589259.5639
MEM 137.503906 1715589259.5840
MEM 137.503906 1715589259.6041
MEM 137.503906 1715589259.6242
MEM 137.503906 1715589259.6443
MEM 137.503906 1715589259.6645
MEM 137.503906 1715589259.6846
MEM 137.503906 1715589259.7047
MEM 137.503906 1715589259.7248
MEM 137.503906 1715589259.7449
MEM 137.503906 1715589259.7651
MEM 137.503906 1715589259.7852
MEM 137.503906 1715589259.8054
MEM 137.503906 1715589259.8255
MEM 139.003906 1715589259.8458
MEM 139.003906 1715589259.8659
MEM 139.003906 1715589259.8861
MEM 139.003906 1715589259.9062
MEM 139.003906 1715589259.9263
MEM 139.003906 1715589259.9465
MEM 139.003906 1715589259.9666
MEM 139.003906 1715589259.9867
MEM 139.003906 1715589260.0068
MEM 139.003906 1715589260.0269
MEM 139.003906 1715589260.0471
MEM 139.003906 1715589260.0672
MEM 139.003906 1715589260.0873
MEM 139.003906 1715589260.1075
MEM 139.003906 1715589260.1276
MEM 139.003906 1715589260.1477
MEM 139.003906 1715589260.1678
MEM 139.003906 1715589260.1879
MEM 139.003906 1715589260.2080
MEM 139.003906 1715589260.2282
MEM 139.003906 1715589260.2483
MEM 139.003906 1715589260.2684
MEM 139.003906 1715589260.2885
MEM 139.003906 1715589260.3087
MEM 139.003906 1715589260.3288
MEM 139.003906 1715589260.3489
MEM 139.003906 1715589260.3690
MEM 139.003906 1715589260.3891
MEM 139.003906 1715589260.4093
MEM 139.003906 1715589260.4294
MEM 139.003906 1715589260.4495
MEM 141.003906 1715589260.4698
MEM 141.003906 1715589260.4899
MEM 141.003906 1715589260.5100
MEM 141.003906 1715589260.5302
MEM 141.003906 1715589260.5503
MEM 141.003906 1715589260.5704
MEM 141.003906 1715589260.5905
MEM 141.003906 1715589260.6106
MEM 141.003906 1715589260.6308
MEM 141.003906 1715589260.6509
MEM 141.003906 1715589260.6710
MEM 141.003906 1715589260.6912
MEM 141.003906 1715589260.7113
MEM 141.003906 1715589260.7314
MEM 141.003906 1715589260.7515
MEM 141.003906 1715589260.7716
MEM 141.003906 1715589260.7918
MEM 141.003906 1715589260.8119
MEM 141.003906 1715589260.8320
MEM 141.003906 1715589260.8521
MEM 141.003906 1715589260.8723
MEM 141.003906 1715589260.8924
MEM 141.003906 1715589260.9125
MEM 141.003906 1715589260.9327
MEM 141.003906 1715589260.9528
MEM 141.003906 1715589260.9729
MEM 141.003906 1715589260.9930
MEM 141.003906 1715589261.0131
MEM 141.003906 1715589261.0333
MEM 141.003906 1715589261.0534
MEM 141.003906 1715589261.0735
MEM 141.003906 1715589261.0936
MEM 141.003906 1715589261.1137
MEM 141.003906 1715589261.1339
MEM 141.003906 1715589261.1540
MEM 141.003906 1715589261.1741
MEM 141.003906 1715589261.1942
MEM 141.003906 1715589261.2143
MEM 141.003906 1715589261.2345
MEM 141.003906 1715589261.2546
MEM 143.503906 1715589261.2748
MEM 143.503906 1715589261.2950
MEM 143.503906 1715589261.3151
MEM 143.503906 1715589261.3352
MEM 143.503906 1715589261.3553
MEM 143.503906 1715589261.3754
MEM 143.503906 1715589261.3956
MEM 143.503906 1715589261.4157
MEM 143.503906 1715589261.4358
MEM 143.503906 1715589261.4559
MEM 143.503906 1715589261.4761
MEM 143.503906 1715589261.4962
MEM 143.503906 1715589261.5163
MEM 143.503906 1715589261.5364
MEM 143.503906 1715589261.5565
MEM 143.503906 1715589261.5766
MEM 143.503906 1715589261.5968
MEM 143.503906 1715589261.6169
MEM 143.503906 1715589261.6371
MEM 143.503906 1715589261.6572
MEM 143.503906 1715589261.6773
MEM 143.503906 1715589261.6974
MEM 143.503906 1715589261.7175
MEM 143.503906 1715589261.7376
MEM 143.503906 1715589261.7578
MEM 143.503906 1715589261.7779
MEM 143.503906 1715589261.7980
MEM 143.503906 1715589261.8181
MEM 143.503906 1715589261.8383
MEM 143.503906 1715589261.8584
MEM 143.503906 1715589261.8785
MEM 143.503906 1715589261.8987
MEM 143.503906 1715589261.9188
MEM 143.503906 1715589261.9390
MEM 143.503906 1715589261.9591
MEM 143.503906 1715589261.9792
MEM 143.503906 1715589261.9993
MEM 143.503906 1715589262.0195
MEM 143.503906 1715589262.0396
MEM 143.503906 1715589262.0597
MEM 143.503906 1715589262.0798
MEM 143.503906 1715589262.1000
MEM 143.503906 1715589262.1201
MEM 143.503906 1715589262.1402
MEM 143.503906 1715589262.1603
MEM 143.503906 1715589262.1804
MEM 143.503906 1715589262.2007
MEM 143.503906 1715589262.2209
MEM 146.628906 1715589262.2411
MEM 146.628906 1715589262.2613
MEM 146.628906 1715589262.2814
MEM 146.628906 1715589262.3015
MEM 146.628906 1715589262.3217
MEM 146.628906 1715589262.3418
MEM 146.628906 1715589262.3619
MEM 146.628906 1715589262.3820
MEM 146.628906 1715589262.4021
MEM 146.628906 1715589262.4223
MEM 146.628906 1715589262.4424
MEM 146.628906 1715589262.4625
MEM 146.628906 1715589262.4826
MEM 146.628906 1715589262.5027
MEM 146.628906 1715589262.5229
MEM 146.628906 1715589262.5430
MEM 146.628906 1715589262.5631
MEM 146.628906 1715589262.5832
MEM 146.628906 1715589262.6033
MEM 146.628906 1715589262.6235
MEM 146.628906 1715589262.6436
MEM 146.628906 1715589262.6637
MEM 146.628906 1715589262.6838
MEM 146.628906 1715589262.7039
MEM 146.628906 1715589262.7242
MEM 146.628906 1715589262.7443
MEM 146.628906 1715589262.7645
MEM 146.628906 1715589262.7846
MEM 146.628906 1715589262.8048
MEM 146.628906 1715589262.8249
MEM 146.628906 1715589262.8450
MEM 146.628906 1715589262.8652
MEM 146.628906 1715589262.8853
MEM 146.628906 1715589262.9054
MEM 146.628906 1715589262.9256
MEM 146.628906 1715589262.9457
MEM 146.628906 1715589262.9659
MEM 146.628906 1715589262.9860
MEM 146.628906 1715589263.0061
MEM 146.628906 1715589263.0262
MEM 146.628906 1715589263.0464
MEM 146.628906 1715589263.0665
MEM 146.628906 1715589263.0866
MEM 146.628906 1715589263.1067
MEM 146.628906 1715589263.1269
MEM 146.628906 1715589263.1470
MEM 146.628906 1715589263.1673
MEM 146.628906 1715589263.1874
MEM 146.628906 1715589263.2075
MEM 146.628906 1715589263.2276
MEM 146.628906 1715589263.2478
MEM 146.628906 1715589263.2679
MEM 146.628906 1715589263.2881
MEM 146.628906 1715589263.3082
MEM 146.628906 1715589263.3283
MEM 146.628906 1715589263.3484
MEM 146.628906 1715589263.3685
MEM 146.628906 1715589263.3887
MEM 146.628906 1715589263.4088
MEM 146.628906 1715589263.4289
MEM 146.628906 1715589263.4491
MEM 146.628906 1715589263.4692
MEM 150.503906 1715589263.4895
MEM 150.503906 1715589263.5096
MEM 150.503906 1715589263.5297
MEM 150.503906 1715589263.5498
MEM 150.503906 1715589263.5700
MEM 150.503906 1715589263.5901
MEM 150.503906 1715589263.6102
MEM 150.503906 1715589263.6303
MEM 150.503906 1715589263.6504
MEM 162.378906 1715589263.6708
MEM 155.269531 1715589263.6911
MEM 132.421875 1715589263.7115
MEM 132.421875 1715589263.7319
MEM 132.421875 1715589263.7523
MEM 132.421875 1715589263.7727
MEM 132.421875 1715589263.7931
MEM 132.421875 1715589263.8135
MEM 0.000000 1715589263.8339
