CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py HantzkoRecNumba 13
MEM 1524.375000 1715589375.7261
MEM 1525.625000 1715589375.7464
MEM 1539.250000 1715589375.7667
MEM 1541.750000 1715589375.7871
MEM 1541.750000 1715589375.8074
MEM 1546.750000 1715589375.8279
MEM 1546.750000 1715589375.8482
MEM 1546.750000 1715589375.8685
MEM 1554.875000 1715589375.8889
MEM 1571.750000 1715589375.9092
MEM 1571.750000 1715589375.9295
MEM 1571.750000 1715589375.9498
MEM 1571.750000 1715589375.9701
MEM 1571.750000 1715589375.9904
MEM 1571.750000 1715589376.0107
MEM 1571.750000 1715589376.0310
MEM 1571.750000 1715589376.0513
MEM 1571.750000 1715589376.0716
MEM 1575.375000 1715589376.0920
MEM 1575.375000 1715589376.1124
MEM 1575.375000 1715589376.1327
MEM 1559.503906 1715589376.1530
MEM 1559.503906 1715589376.1733
MEM 1560.878906 1715589376.1938
MEM 1566.753906 1715589376.2141
MEM 1566.753906 1715589376.2344
MEM 1566.753906 1715589376.2547
MEM 1575.253906 1715589376.2750
MEM 1575.253906 1715589376.2953
MEM 1575.253906 1715589376.3156
MEM 1595.253906 1715589376.3360
MEM 1595.253906 1715589376.3563
MEM 1595.253906 1715589376.3765
MEM 1605.628906 1715589376.3969
MEM 1547.984375 1715589376.4172
MEM 1595.484375 1715589376.4376
MEM 1531.359375 1715589376.4579
MEM 1569.234375 1715589376.4783
MEM 1577.109375 1715589376.4986
MEM 1578.984375 1715589376.5189
MEM 1584.359375 1715589376.5392
MEM 1584.359375 1715589376.5596
MEM 1585.609375 1715589376.5799
MEM 1596.234375 1715589376.6002
MEM 1601.734375 1715589376.6205
MEM 1601.734375 1715589376.6408
MEM 1605.734375 1715589376.6611
MEM 1606.734375 1715589376.6814
MEM 1606.734375 1715589376.7018
MEM 1611.734375 1715589376.7222
MEM 1631.734375 1715589376.7425
MEM 1631.734375 1715589376.7629
MEM 1631.734375 1715589376.7832
MEM 1631.734375 1715589376.8035
MEM 1631.734375 1715589376.8238
MEM 1631.734375 1715589376.8441
MEM 1631.734375 1715589376.8644
MEM 1631.734375 1715589376.8847
MEM 1631.734375 1715589376.9049
MEM 1646.734375 1715589376.9252
MEM 1646.734375 1715589376.9455
MEM 1646.734375 1715589376.9658
MEM 1658.390625 1715589376.9861
MEM 1644.109375 1715589377.0064
MEM 1644.109375 1715589377.0267
MEM 1644.109375 1715589377.0470
MEM 1644.109375 1715589377.0673
MEM 1644.109375 1715589377.0876
MEM 1644.109375 1715589377.1079
MEM 1644.109375 1715589377.1282
MEM 1644.109375 1715589377.1485
MEM 1644.109375 1715589377.1688
MEM 1644.109375 1715589377.1892
MEM 1644.109375 1715589377.2095
MEM 1644.109375 1715589377.2298
MEM 1664.109375 1715589377.2500
MEM 1664.109375 1715589377.2703
MEM 1664.109375 1715589377.2906
MEM 1664.109375 1715589377.3110
MEM 1664.109375 1715589377.3313
MEM 1664.109375 1715589377.3516
MEM 1664.109375 1715589377.3719
MEM 1664.109375 1715589377.3922
MEM 1664.109375 1715589377.4125
MEM 1664.109375 1715589377.4327
MEM 1664.109375 1715589377.4530
MEM 1664.109375 1715589377.4733
MEM 1694.859375 1715589377.4936
MEM 1759.859375 1715589377.5139
MEM 1684.105469 1715589377.5343
MEM 1684.105469 1715589377.5546
MEM 1684.105469 1715589377.5748
MEM 1684.105469 1715589377.5951
MEM 1684.105469 1715589377.6154
MEM 1684.105469 1715589377.6357
MEM 1684.105469 1715589377.6560
MEM 1684.105469 1715589377.6763
MEM 1684.105469 1715589377.6965
MEM 1684.105469 1715589377.7168
MEM 1684.105469 1715589377.7371
MEM 1684.105469 1715589377.7574
MEM 1684.105469 1715589377.7777
MEM 1703.980469 1715589377.7980
MEM 1703.980469 1715589377.8183
MEM 1703.980469 1715589377.8387
MEM 1703.980469 1715589377.8590
MEM 1703.980469 1715589377.8793
MEM 1703.980469 1715589377.8996
MEM 1703.980469 1715589377.9199
MEM 1703.980469 1715589377.9402
MEM 1703.980469 1715589377.9605
MEM 1718.980469 1715589377.9808
MEM 1718.980469 1715589378.0011
MEM 1718.980469 1715589378.0214
MEM 1737.605469 1715589378.0417
MEM 1704.113281 1715589378.0620
MEM 1704.113281 1715589378.0823
MEM 1704.113281 1715589378.1026
MEM 1708.863281 1715589378.1229
MEM 1708.863281 1715589378.1432
MEM 1708.863281 1715589378.1635
MEM 1713.988281 1715589378.1838
MEM 1713.988281 1715589378.2041
MEM 1713.988281 1715589378.2244
MEM 1718.863281 1715589378.2447
MEM 1718.863281 1715589378.2650
MEM 1718.863281 1715589378.2853
MEM 1743.988281 1715589378.3058
MEM 1743.988281 1715589378.3261
MEM 1743.988281 1715589378.3464
MEM 1743.988281 1715589378.3667
MEM 1743.988281 1715589378.3870
MEM 1743.988281 1715589378.4073
MEM 1743.988281 1715589378.4276
MEM 1743.988281 1715589378.4479
MEM 1743.988281 1715589378.4682
MEM 1743.988281 1715589378.4886
MEM 1743.988281 1715589378.5089
MEM 1743.988281 1715589378.5291
MEM 1753.613281 1715589378.5495
MEM 1802.238281 1715589378.5698
MEM 1843.988281 1715589378.5902
MEM 1763.984375 1715589378.6105
MEM 1763.984375 1715589378.6308
MEM 1763.984375 1715589378.6512
MEM 1763.984375 1715589378.6715
MEM 1763.984375 1715589378.6918
MEM 1763.984375 1715589378.7122
MEM 1763.984375 1715589378.7327
MEM 1763.984375 1715589378.7530
MEM 1763.984375 1715589378.7733
MEM 1763.984375 1715589378.7936
MEM 1763.984375 1715589378.8140
MEM 1763.984375 1715589378.8343
MEM 1778.484375 1715589378.8547
MEM 1783.984375 1715589378.8750
MEM 1783.984375 1715589378.8954
MEM 1783.984375 1715589378.9157
MEM 1783.984375 1715589378.9361
MEM 1783.984375 1715589378.9565
MEM 1783.984375 1715589378.9768
MEM 1783.984375 1715589378.9972
MEM 1783.984375 1715589379.0174
MEM 1783.984375 1715589379.0378
MEM 1783.984375 1715589379.0582
MEM 1783.984375 1715589379.0785
MEM 1788.859375 1715589379.0989
MEM 1784.113281 1715589379.1193
MEM 1784.113281 1715589379.1397
MEM 1784.113281 1715589379.1600
MEM 1788.988281 1715589379.1805
MEM 1788.988281 1715589379.2007
MEM 1788.988281 1715589379.2211
MEM 1793.988281 1715589379.2415
MEM 1793.988281 1715589379.2618
MEM 1793.988281 1715589379.2821
MEM 1798.988281 1715589379.3025
MEM 1798.988281 1715589379.3229
MEM 1798.988281 1715589379.3433
MEM 1823.988281 1715589379.3637
MEM 1823.988281 1715589379.3841
MEM 1823.988281 1715589379.4045
MEM 1823.988281 1715589379.4248
MEM 1823.988281 1715589379.4452
MEM 1823.988281 1715589379.4654
MEM 1823.988281 1715589379.4858
MEM 1823.988281 1715589379.5061
MEM 1823.988281 1715589379.5264
MEM 1823.988281 1715589379.5468
MEM 1823.988281 1715589379.5672
MEM 1823.988281 1715589379.5875
MEM 1838.363281 1715589379.6079
MEM 1882.488281 1715589379.6283
MEM 1923.988281 1715589379.6487
MEM 1610.347656 1715589379.6690
MEM 1674.847656 1715589379.6893
MEM 1739.597656 1715589379.7097
MEM 1804.972656 1715589379.7300
MEM 1869.972656 1715589379.7504
MEM 1907.972656 1715589379.7709
MEM 1907.972656 1715589379.7913
MEM 1756.445312 1715589379.8117
MEM 1622.597656 1715589379.8321
MEM 1667.597656 1715589379.8525
MEM 1712.472656 1715589379.8728
MEM 1755.347656 1715589379.8932
MEM 1799.472656 1715589379.9135
MEM 1843.972656 1715589379.9339
MEM 1843.972656 1715589379.9543
MEM 1843.972656 1715589379.9746
MEM 1843.972656 1715589379.9950
MEM 1843.972656 1715589380.0153
MEM 1843.972656 1715589380.0355
MEM 1843.972656 1715589380.0559
MEM 1843.972656 1715589380.0763
MEM 1843.972656 1715589380.0965
MEM 1843.972656 1715589380.1168
MEM 1843.972656 1715589380.1371
MEM 1843.972656 1715589380.1574
MEM 1843.972656 1715589380.1777
MEM 1863.847656 1715589380.1982
MEM 1863.847656 1715589380.2186
MEM 1863.847656 1715589380.2389
MEM 1863.847656 1715589380.2593
MEM 1863.847656 1715589380.2796
MEM 1863.847656 1715589380.3000
MEM 1863.847656 1715589380.3204
MEM 1863.847656 1715589380.3406
MEM 1863.847656 1715589380.3609
MEM 1863.847656 1715589380.3812
MEM 1863.847656 1715589380.4016
MEM 1863.847656 1715589380.4220
MEM 1888.597656 1715589380.4424
MEM 1864.097656 1715589380.4627
MEM 1864.097656 1715589380.4831
MEM 1864.097656 1715589380.5035
MEM 1868.972656 1715589380.5238
MEM 1868.972656 1715589380.5441
MEM 1868.972656 1715589380.5644
MEM 1873.972656 1715589380.5848
MEM 1873.972656 1715589380.6051
MEM 1873.972656 1715589380.6253
MEM 1878.972656 1715589380.6456
MEM 1878.972656 1715589380.6660
MEM 1878.972656 1715589380.6864
MEM 1903.972656 1715589380.7068
MEM 1903.972656 1715589380.7271
MEM 1903.972656 1715589380.7476
MEM 1903.972656 1715589380.7679
MEM 1903.972656 1715589380.7882
MEM 1903.972656 1715589380.8086
MEM 1903.972656 1715589380.8289
MEM 1903.972656 1715589380.8492
MEM 1903.972656 1715589380.8694
MEM 1903.972656 1715589380.8897
MEM 1903.972656 1715589380.9100
MEM 1903.972656 1715589380.9304
MEM 1933.097656 1715589380.9508
MEM 1998.347656 1715589380.9711
MEM 1923.976562 1715589380.9915
MEM 1923.976562 1715589381.0119
MEM 1923.976562 1715589381.0323
MEM 1923.976562 1715589381.0526
MEM 1923.976562 1715589381.0729
MEM 1923.976562 1715589381.0933
MEM 1923.976562 1715589381.1137
MEM 1923.976562 1715589381.1339
MEM 1923.976562 1715589381.1542
MEM 1923.976562 1715589381.1746
MEM 1923.976562 1715589381.1949
MEM 1923.976562 1715589381.2152
MEM 1923.976562 1715589381.2355
MEM 1943.851562 1715589381.2559
MEM 1943.851562 1715589381.2763
MEM 1943.851562 1715589381.2966
MEM 1943.851562 1715589381.3168
MEM 1943.851562 1715589381.3371
MEM 1943.851562 1715589381.3575
MEM 1943.851562 1715589381.3779
MEM 1943.851562 1715589381.3981
MEM 1943.851562 1715589381.4185
MEM 1943.851562 1715589381.4388
MEM 1943.851562 1715589381.4593
MEM 1943.851562 1715589381.4797
MEM 1971.726562 1715589381.5001
MEM 1944.101562 1715589381.5205
MEM 1944.101562 1715589381.5409
MEM 1944.101562 1715589381.5612
MEM 1948.976562 1715589381.5815
MEM 1948.976562 1715589381.6018
MEM 1948.976562 1715589381.6222
MEM 1953.976562 1715589381.6424
MEM 1953.976562 1715589381.6627
MEM 1953.976562 1715589381.6831
MEM 1958.976562 1715589381.7033
MEM 1958.976562 1715589381.7236
MEM 1958.976562 1715589381.7439
MEM 1983.976562 1715589381.7644
MEM 1983.976562 1715589381.7847
MEM 1983.976562 1715589381.8050
MEM 1983.976562 1715589381.8253
MEM 1983.976562 1715589381.8456
MEM 1983.976562 1715589381.8659
MEM 1983.976562 1715589381.8862
MEM 1983.976562 1715589381.9065
MEM 1983.976562 1715589381.9268
MEM 1983.976562 1715589381.9472
MEM 1983.976562 1715589381.9675
MEM 1983.976562 1715589381.9879
MEM 2003.976562 1715589382.0084
MEM 2057.351562 1715589382.0286
MEM 2046.097656 1715589382.0489
MEM 2003.976562 1715589382.0693
MEM 2003.976562 1715589382.0896
MEM 2003.976562 1715589382.1100
MEM 2003.976562 1715589382.1304
MEM 2003.976562 1715589382.1507
MEM 2003.976562 1715589382.1711
MEM 2003.976562 1715589382.1915
MEM 2003.976562 1715589382.2118
MEM 2003.976562 1715589382.2322
MEM 2003.976562 1715589382.2526
MEM 2003.976562 1715589382.2729
MEM 2003.976562 1715589382.2933
MEM 2023.851562 1715589382.3137
MEM 2023.851562 1715589382.3341
MEM 2023.851562 1715589382.3544
MEM 2023.851562 1715589382.3749
MEM 2023.851562 1715589382.3953
MEM 2023.851562 1715589382.4156
MEM 2023.851562 1715589382.4361
MEM 2023.851562 1715589382.4564
MEM 2023.851562 1715589382.4767
MEM 2023.851562 1715589382.4971
MEM 2023.851562 1715589382.5173
MEM 2023.851562 1715589382.5377
MEM 2035.601562 1715589382.5581
MEM 2024.101562 1715589382.5784
MEM 2024.101562 1715589382.5987
MEM 2024.101562 1715589382.6191
MEM 2028.976562 1715589382.6394
MEM 2028.976562 1715589382.6598
MEM 2028.976562 1715589382.6802
MEM 2033.976562 1715589382.7006
MEM 2033.976562 1715589382.7208
MEM 2033.976562 1715589382.7411
MEM 2038.976562 1715589382.7614
MEM 2038.976562 1715589382.7817
MEM 2038.976562 1715589382.8021
MEM 2063.976562 1715589382.8225
MEM 2063.976562 1715589382.8429
MEM 2063.976562 1715589382.8632
MEM 2063.976562 1715589382.8835
MEM 2063.976562 1715589382.9039
MEM 2063.976562 1715589382.9243
MEM 2063.976562 1715589382.9446
MEM 2063.976562 1715589382.9649
MEM 2063.976562 1715589382.9852
MEM 2063.976562 1715589383.0056
MEM 2063.976562 1715589383.0259
MEM 2063.976562 1715589383.0462
MEM 2070.726562 1715589383.0666
MEM 2119.476562 1715589383.0869
MEM 2163.976562 1715589383.1073
MEM 2083.992188 1715589383.1277
MEM 2083.992188 1715589383.1481
MEM 2083.992188 1715589383.1684
MEM 2083.992188 1715589383.1886
MEM 2083.992188 1715589383.2089
MEM 2083.992188 1715589383.2292
MEM 2083.992188 1715589383.2497
MEM 2083.992188 1715589383.2700
MEM 2083.992188 1715589383.2904
MEM 2083.992188 1715589383.3107
MEM 2083.992188 1715589383.3311
MEM 2083.992188 1715589383.3515
MEM 2101.117188 1715589383.3719
MEM 2103.867188 1715589383.3922
MEM 2103.867188 1715589383.4126
MEM 2103.867188 1715589383.4329
MEM 2103.867188 1715589383.4532
MEM 2103.867188 1715589383.4735
MEM 2103.867188 1715589383.4938
MEM 2103.867188 1715589383.5142
MEM 2103.867188 1715589383.5346
MEM 2103.867188 1715589383.5550
MEM 2103.867188 1715589383.5753
MEM 2103.867188 1715589383.5957
MEM 2103.867188 1715589383.6161
MEM 2103.867188 1715589383.6364
MEM 2103.867188 1715589383.6567
MEM 2103.867188 1715589383.6770
MEM 2135.242188 1715589383.6973
MEM 2104.117188 1715589383.7177
MEM 2104.117188 1715589383.7380
MEM 2104.117188 1715589383.7584
MEM 2108.992188 1715589383.7787
MEM 2108.992188 1715589383.7990
MEM 2108.992188 1715589383.8194
MEM 2113.992188 1715589383.8398
MEM 2113.992188 1715589383.8601
MEM 2113.992188 1715589383.8805
MEM 2118.992188 1715589383.9008
MEM 2118.992188 1715589383.9211
MEM 2121.492188 1715589383.9414
MEM 2143.992188 1715589383.9618
MEM 2143.992188 1715589383.9821
MEM 2143.992188 1715589384.0025
MEM 2143.992188 1715589384.0228
MEM 2143.992188 1715589384.0431
MEM 2143.992188 1715589384.0635
MEM 2143.992188 1715589384.0839
MEM 2143.992188 1715589384.1043
MEM 2143.992188 1715589384.1246
MEM 2143.992188 1715589384.1450
MEM 2143.992188 1715589384.1653
MEM 2143.992188 1715589384.1856
MEM 2181.617188 1715589384.2060
MEM 2243.992188 1715589384.2264
MEM 1907.976562 1715589384.2468
MEM 1960.851562 1715589384.2672
MEM 2025.476562 1715589384.2874
MEM 2089.976562 1715589384.3077
MEM 2154.476562 1715589384.3280
MEM 2219.226562 1715589384.3483
MEM 2227.976562 1715589384.3686
MEM 2227.976562 1715589384.3889
MEM 1912.722656 1715589384.4092
MEM 1957.222656 1715589384.4295
MEM 2001.722656 1715589384.4498
MEM 2046.347656 1715589384.4701
MEM 2090.847656 1715589384.4904
MEM 2136.097656 1715589384.5108
MEM 2163.972656 1715589384.5311
MEM 2163.972656 1715589384.5514
MEM 2163.972656 1715589384.5717
MEM 2163.972656 1715589384.5920
MEM 2163.972656 1715589384.6123
MEM 2163.972656 1715589384.6327
MEM 2163.972656 1715589384.6530
MEM 2163.972656 1715589384.6733
MEM 2163.972656 1715589384.6936
MEM 2163.972656 1715589384.7140
MEM 2163.972656 1715589384.7343
MEM 2163.972656 1715589384.7547
MEM 2165.722656 1715589384.7751
MEM 2183.847656 1715589384.7955
MEM 2183.847656 1715589384.8158
MEM 2183.847656 1715589384.8361
MEM 2183.847656 1715589384.8564
MEM 2183.847656 1715589384.8767
MEM 2183.847656 1715589384.8970
MEM 2183.847656 1715589384.9173
MEM 2183.847656 1715589384.9376
MEM 2183.847656 1715589384.9579
MEM 2183.847656 1715589384.9782
MEM 2183.847656 1715589384.9985
MEM 2186.347656 1715589385.0188
MEM 2184.097656 1715589385.0391
MEM 2184.097656 1715589385.0594
MEM 2184.097656 1715589385.0798
MEM 2188.972656 1715589385.1001
MEM 2188.972656 1715589385.1204
MEM 2188.972656 1715589385.1408
MEM 2193.972656 1715589385.1611
MEM 2193.972656 1715589385.1814
MEM 2193.972656 1715589385.2017
MEM 2198.972656 1715589385.2219
MEM 2198.972656 1715589385.2422
MEM 2198.972656 1715589385.2625
MEM 2223.972656 1715589385.2829
MEM 2223.972656 1715589385.3032
MEM 2223.972656 1715589385.3235
MEM 2223.972656 1715589385.3438
MEM 2223.972656 1715589385.3641
MEM 2223.972656 1715589385.3844
MEM 2223.972656 1715589385.4049
MEM 2223.972656 1715589385.4252
MEM 2223.972656 1715589385.4455
MEM 2223.972656 1715589385.4658
MEM 2223.972656 1715589385.4860
MEM 2223.972656 1715589385.5063
MEM 2236.097656 1715589385.5266
MEM 2291.347656 1715589385.5470
MEM 2323.972656 1715589385.5673
MEM 2243.976562 1715589385.5877
MEM 2243.976562 1715589385.6081
MEM 2243.976562 1715589385.6284
MEM 2243.976562 1715589385.6488
MEM 2243.976562 1715589385.6691
MEM 2243.976562 1715589385.6893
MEM 2243.976562 1715589385.7097
MEM 2243.976562 1715589385.7301
MEM 2243.976562 1715589385.7504
MEM 2243.976562 1715589385.7708
MEM 2243.976562 1715589385.7911
MEM 2243.976562 1715589385.8114
MEM 2263.976562 1715589385.8319
MEM 2263.976562 1715589385.8522
MEM 2263.976562 1715589385.8726
MEM 2263.976562 1715589385.8929
MEM 2263.976562 1715589385.9132
MEM 2263.976562 1715589385.9334
MEM 2263.976562 1715589385.9539
MEM 2263.976562 1715589385.9743
MEM 2263.976562 1715589385.9945
MEM 2263.976562 1715589386.0150
MEM 2263.976562 1715589386.0353
MEM 2263.976562 1715589386.0556
MEM 2272.351562 1715589386.0760
MEM 2264.117188 1715589386.0965
MEM 2264.117188 1715589386.1167
MEM 2264.117188 1715589386.1371
MEM 2268.992188 1715589386.1574
MEM 2268.992188 1715589386.1778
MEM 2268.992188 1715589386.1981
MEM 2273.992188 1715589386.2185
MEM 2273.992188 1715589386.2388
MEM 2273.992188 1715589386.2592
MEM 2278.992188 1715589386.2795
MEM 2278.992188 1715589386.2998
MEM 2278.992188 1715589386.3202
MEM 2303.992188 1715589386.3407
MEM 2303.992188 1715589386.3610
MEM 2303.992188 1715589386.3814
MEM 2303.992188 1715589386.4018
MEM 2303.992188 1715589386.4221
MEM 2303.992188 1715589386.4425
MEM 2303.992188 1715589386.4628
MEM 2303.992188 1715589386.4831
MEM 2303.992188 1715589386.5035
MEM 2303.992188 1715589386.5239
MEM 2303.992188 1715589386.5443
MEM 2303.992188 1715589386.5646
MEM 2308.992188 1715589386.5849
MEM 2360.492188 1715589386.6052
MEM 2403.992188 1715589386.6257
MEM 2323.992188 1715589386.6461
MEM 2323.992188 1715589386.6665
MEM 2323.992188 1715589386.6869
MEM 2323.992188 1715589386.7072
MEM 2323.992188 1715589386.7276
MEM 2323.992188 1715589386.7480
MEM 2323.992188 1715589386.7685
MEM 2323.992188 1715589386.7888
MEM 2323.992188 1715589386.8091
MEM 2323.992188 1715589386.8295
MEM 2323.992188 1715589386.8497
MEM 2323.992188 1715589386.8700
MEM 2335.867188 1715589386.8904
MEM 2343.867188 1715589386.9107
MEM 2343.867188 1715589386.9311
MEM 2343.867188 1715589386.9514
MEM 2343.867188 1715589386.9717
MEM 2343.867188 1715589386.9920
MEM 2343.867188 1715589387.0123
MEM 2343.867188 1715589387.0326
MEM 2343.867188 1715589387.0528
MEM 2343.867188 1715589387.0731
MEM 2343.867188 1715589387.0934
MEM 2343.867188 1715589387.1136
MEM 2343.867188 1715589387.1341
MEM 2344.117188 1715589387.1545
MEM 2344.117188 1715589387.1749
MEM 2344.117188 1715589387.1953
MEM 2348.992188 1715589387.2156
MEM 2348.992188 1715589387.2360
MEM 2348.992188 1715589387.2563
MEM 2353.992188 1715589387.2767
MEM 2353.992188 1715589387.2969
MEM 2353.992188 1715589387.3172
MEM 2358.992188 1715589387.3375
MEM 2358.992188 1715589387.3578
MEM 2358.992188 1715589387.3782
MEM 2371.242188 1715589387.3986
MEM 2383.992188 1715589387.4188
MEM 2383.992188 1715589387.4392
MEM 2383.992188 1715589387.4596
MEM 2383.992188 1715589387.4798
MEM 2383.992188 1715589387.5002
MEM 2383.992188 1715589387.5205
MEM 2383.992188 1715589387.5408
MEM 2383.992188 1715589387.5611
MEM 2383.992188 1715589387.5814
MEM 2383.992188 1715589387.6018
MEM 2383.992188 1715589387.6221
MEM 2383.992188 1715589387.6424
MEM 2417.367188 1715589387.6628
MEM 2477.617188 1715589387.6832
MEM 2403.992188 1715589387.7036
MEM 2403.992188 1715589387.7241
MEM 2403.992188 1715589387.7445
MEM 2403.992188 1715589387.7648
MEM 2403.992188 1715589387.7851
MEM 2403.992188 1715589387.8054
MEM 2403.992188 1715589387.8258
MEM 2403.992188 1715589387.8461
MEM 2403.992188 1715589387.8665
MEM 2403.992188 1715589387.8869
MEM 2403.992188 1715589387.9073
MEM 2403.992188 1715589387.9276
MEM 2403.992188 1715589387.9480
MEM 2423.867188 1715589387.9684
MEM 2423.867188 1715589387.9887
MEM 2423.867188 1715589388.0090
MEM 2423.867188 1715589388.0293
MEM 2423.867188 1715589388.0496
MEM 2423.867188 1715589388.0699
MEM 2423.867188 1715589388.0903
MEM 2423.867188 1715589388.1106
MEM 2423.867188 1715589388.1310
MEM 2423.867188 1715589388.1513
MEM 2423.867188 1715589388.1716
MEM 2423.867188 1715589388.1919
MEM 2455.492188 1715589388.2122
MEM 2424.117188 1715589388.2326
MEM 2424.117188 1715589388.2529
MEM 2424.117188 1715589388.2731
MEM 2428.992188 1715589388.2934
MEM 2428.992188 1715589388.3138
MEM 2428.992188 1715589388.3340
MEM 2433.992188 1715589388.3544
MEM 2433.992188 1715589388.3747
MEM 2433.992188 1715589388.3950
MEM 2438.992188 1715589388.4153
MEM 2438.992188 1715589388.4356
MEM 2438.992188 1715589388.4559
MEM 2463.992188 1715589388.4763
MEM 2463.992188 1715589388.4966
MEM 2463.992188 1715589388.5169
MEM 2463.992188 1715589388.5372
MEM 2463.992188 1715589388.5574
MEM 2463.992188 1715589388.5777
MEM 2463.992188 1715589388.5980
MEM 2463.992188 1715589388.6183
MEM 2463.992188 1715589388.6386
MEM 2463.992188 1715589388.6590
MEM 2463.992188 1715589388.6793
MEM 2463.992188 1715589388.6996
MEM 2480.617188 1715589388.7200
MEM 2521.492188 1715589388.7403
MEM 2563.992188 1715589388.7608
MEM 2227.976562 1715589388.7816
MEM 2285.601562 1715589388.8019
MEM 2350.101562 1715589388.8222
MEM 2414.351562 1715589388.8425
MEM 2478.476562 1715589388.8628
MEM 2542.601562 1715589388.8831
MEM 2547.976562 1715589388.9036
MEM 2547.976562 1715589388.9240
MEM 2232.972656 1715589388.9443
MEM 2276.972656 1715589388.9646
MEM 2321.472656 1715589388.9849
MEM 2367.222656 1715589389.0052
MEM 2412.097656 1715589389.0255
MEM 2455.472656 1715589389.0458
MEM 2483.972656 1715589389.0662
MEM 2483.972656 1715589389.0865
MEM 2483.972656 1715589389.1068
MEM 2483.972656 1715589389.1271
MEM 2483.972656 1715589389.1474
MEM 2483.972656 1715589389.1677
MEM 2483.972656 1715589389.1880
MEM 2483.972656 1715589389.2083
MEM 2483.972656 1715589389.2286
MEM 2483.972656 1715589389.2488
MEM 2483.972656 1715589389.2692
MEM 2483.972656 1715589389.2895
MEM 2483.972656 1715589389.3098
MEM 2503.972656 1715589389.3301
MEM 2503.972656 1715589389.3504
MEM 2503.972656 1715589389.3707
MEM 2503.972656 1715589389.3910
MEM 2503.972656 1715589389.4113
MEM 2503.972656 1715589389.4316
MEM 2503.972656 1715589389.4519
MEM 2503.972656 1715589389.4723
MEM 2503.972656 1715589389.4925
MEM 2503.972656 1715589389.5128
MEM 2503.972656 1715589389.5331
MEM 2503.972656 1715589389.5534
MEM 2536.722656 1715589389.5737
MEM 2504.113281 1715589389.5941
MEM 2504.113281 1715589389.6145
MEM 2504.113281 1715589389.6347
MEM 2508.988281 1715589389.6550
MEM 2508.988281 1715589389.6754
MEM 2508.988281 1715589389.6958
MEM 2513.988281 1715589389.7161
MEM 2513.988281 1715589389.7365
MEM 2513.988281 1715589389.7568
MEM 2518.988281 1715589389.7771
MEM 2518.988281 1715589389.7974
MEM 2518.988281 1715589389.8177
MEM 2543.988281 1715589389.8381
MEM 2543.988281 1715589389.8585
MEM 2543.988281 1715589389.8787
MEM 2543.988281 1715589389.8991
