CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py HantzkoIterCpp 13
MEM 2382.062500 1715589348.6414
MEM 2435.937500 1715589348.6617
MEM 2490.187500 1715589348.6820
MEM 2542.937500 1715589348.7023
MEM 2596.687500 1715589348.7226
MEM 2650.562500 1715589348.7429
MEM 2704.562500 1715589348.7632
MEM 2757.812500 1715589348.7835
MEM 2811.812500 1715589348.8038
MEM 2866.062500 1715589348.8241
MEM 2919.437500 1715589348.8444
MEM 2973.562500 1715589348.8647
MEM 3028.312500 1715589348.8849
MEM 3083.062500 1715589348.9052
MEM 3137.312500 1715589348.9255
MEM 3096.976562 1715589348.9458
MEM 2490.851562 1715589348.9661
MEM 2183.867188 1715589348.9864
MEM 2250.117188 1715589349.0067
MEM 2319.242188 1715589349.0270
MEM 2389.117188 1715589349.0473
MEM 2459.492188 1715589349.0676
MEM 2530.867188 1715589349.0879
MEM 2602.742188 1715589349.1082
MEM 2674.492188 1715589349.1285
MEM 2746.367188 1715589349.1488
MEM 2817.867188 1715589349.1691
MEM 2883.992188 1715589349.1894
MEM 2949.992188 1715589349.2097
MEM 3016.117188 1715589349.2300
MEM 3082.117188 1715589349.2502
MEM 3147.992188 1715589349.2706
MEM 3172.867188 1715589349.2910
MEM 3172.867188 1715589349.3115
MEM 3172.867188 1715589349.3319
MEM 3172.867188 1715589349.3524
MEM 3172.867188 1715589349.3729
MEM 3172.867188 1715589349.3933
MEM 3172.867188 1715589349.4138
MEM 3172.867188 1715589349.4343
MEM 3059.222656 1715589349.4546
MEM 2263.683594 1715589349.4749
MEM 2203.617188 1715589349.4952
MEM 2269.617188 1715589349.5155
MEM 2335.742188 1715589349.5358
MEM 2402.992188 1715589349.5560
MEM 2468.492188 1715589349.5763
MEM 2533.617188 1715589349.5966
MEM 2599.242188 1715589349.6168
MEM 2664.992188 1715589349.6371
MEM 2730.492188 1715589349.6574
MEM 2795.867188 1715589349.6777
MEM 2861.617188 1715589349.6980
MEM 2927.492188 1715589349.7183
MEM 2993.117188 1715589349.7386
MEM 3058.867188 1715589349.7589
MEM 3124.367188 1715589349.7792
MEM 3172.867188 1715589349.7996
MEM 3172.867188 1715589349.8201
MEM 3172.867188 1715589349.8406
MEM 3172.867188 1715589349.8610
MEM 3172.867188 1715589349.8815
MEM 3172.867188 1715589349.9020
MEM 3172.867188 1715589349.9225
MEM 3172.867188 1715589349.9430
MEM 3172.867188 1715589349.9634
MEM 2750.601562 1715589349.9837
MEM 2162.492188 1715589350.0040
MEM 2228.242188 1715589350.0243
MEM 2297.367188 1715589350.0446
MEM 2368.617188 1715589350.0649
MEM 2439.617188 1715589350.0852
MEM 2509.117188 1715589350.1055
MEM 2580.242188 1715589350.1258
MEM 2651.617188 1715589350.1461
MEM 2722.867188 1715589350.1664
MEM 2793.992188 1715589350.1867
MEM 2861.117188 1715589350.2070
MEM 2926.742188 1715589350.2273
MEM 2992.117188 1715589350.2476
MEM 3057.242188 1715589350.2679
MEM 3123.117188 1715589350.2883
MEM 3172.867188 1715589350.3088
MEM 3172.867188 1715589350.3293
MEM 3172.867188 1715589350.3497
MEM 3172.867188 1715589350.3702
MEM 3172.867188 1715589350.3907
MEM 3172.867188 1715589350.4112
MEM 3172.867188 1715589350.4315
MEM 3172.867188 1715589350.4519
MEM 3172.867188 1715589350.4724
MEM 2718.277344 1715589350.4927
MEM 2166.617188 1715589350.5131
MEM 2231.617188 1715589350.5333
MEM 2296.992188 1715589350.5537
MEM 2362.617188 1715589350.5741
MEM 2428.242188 1715589350.5944
MEM 2493.492188 1715589350.6148
MEM 2558.992188 1715589350.6351
MEM 2624.492188 1715589350.6555
MEM 2690.242188 1715589350.6758
MEM 2756.242188 1715589350.6962
MEM 2822.492188 1715589350.7166
MEM 2888.242188 1715589350.7369
MEM 2953.742188 1715589350.7572
MEM 3019.117188 1715589350.7775
MEM 3084.867188 1715589350.7978
MEM 3150.742188 1715589350.8182
MEM 3172.867188 1715589350.8387
MEM 3172.867188 1715589350.8593
MEM 3172.867188 1715589350.8798
MEM 3172.867188 1715589350.9004
MEM 3172.867188 1715589350.9208
MEM 3172.867188 1715589350.9412
MEM 3172.867188 1715589350.9618
MEM 3172.867188 1715589350.9823
MEM 3097.105469 1715589351.0027
MEM 2532.601562 1715589351.0231
MEM 2180.867188 1715589351.0435
MEM 2248.492188 1715589351.0638
MEM 2318.242188 1715589351.0842
MEM 2388.492188 1715589351.1046
MEM 2458.617188 1715589351.1249
MEM 2529.492188 1715589351.1452
MEM 2601.117188 1715589351.1656
MEM 2673.492188 1715589351.1860
MEM 2744.617188 1715589351.2064
MEM 2815.492188 1715589351.2268
MEM 2881.242188 1715589351.2472
MEM 2946.992188 1715589351.2676
MEM 3012.992188 1715589351.2880
MEM 3079.117188 1715589351.3084
MEM 3144.992188 1715589351.3286
MEM 3172.867188 1715589351.3491
MEM 3172.867188 1715589351.3696
MEM 3172.867188 1715589351.3901
MEM 3172.867188 1715589351.4107
MEM 3172.867188 1715589351.4312
MEM 3172.867188 1715589351.4518
MEM 3172.867188 1715589351.4724
MEM 3172.867188 1715589351.4929
MEM 3172.867188 1715589351.5134
MEM 2420.605469 1715589351.5338
MEM 2190.367188 1715589351.5542
MEM 2255.742188 1715589351.5746
MEM 2321.617188 1715589351.5950
MEM 2387.117188 1715589351.6153
MEM 2452.492188 1715589351.6357
MEM 2518.492188 1715589351.6561
MEM 2584.617188 1715589351.6765
MEM 2649.742188 1715589351.6967
MEM 2714.992188 1715589351.7171
MEM 2780.867188 1715589351.7374
MEM 2846.492188 1715589351.7578
MEM 2911.742188 1715589351.7782
MEM 2977.492188 1715589351.7986
MEM 3042.742188 1715589351.8189
MEM 3107.867188 1715589351.8393
MEM 3172.867188 1715589351.8597
MEM 3172.867188 1715589351.8801
MEM 3172.867188 1715589351.9006
MEM 3172.867188 1715589351.9209
MEM 3172.867188 1715589351.9412
MEM 3172.867188 1715589351.9616
MEM 3172.867188 1715589351.9820
MEM 3172.867188 1715589352.0024
MEM 3172.867188 1715589352.0229
MEM 3172.867188 1715589352.0433
MEM 3172.867188 1715589352.0637
MEM 3172.867188 1715589352.0842
MEM 3172.867188 1715589352.1046
MEM 2718.277344 1715589352.1249
MEM 2165.117188 1715589352.1452
MEM 2231.367188 1715589352.1656
MEM 2299.367188 1715589352.1860
MEM 2369.367188 1715589352.2064
MEM 2440.242188 1715589352.2268
MEM 2511.617188 1715589352.2472
MEM 2582.617188 1715589352.2675
MEM 2654.117188 1715589352.2879
MEM 2726.617188 1715589352.3083
MEM 2799.742188 1715589352.3286
MEM 2866.742188 1715589352.3489
MEM 2932.742188 1715589352.3692
MEM 2999.117188 1715589352.3895
MEM 3065.492188 1715589352.4099
MEM 3131.617188 1715589352.4303
MEM 3172.867188 1715589352.4508
MEM 3172.867188 1715589352.4712
MEM 3172.867188 1715589352.4917
MEM 3172.867188 1715589352.5121
MEM 3172.867188 1715589352.5326
MEM 3172.867188 1715589352.5531
MEM 3172.867188 1715589352.5735
MEM 3172.867188 1715589352.5968
MEM 3172.867188 1715589352.6172
MEM 3172.867188 1715589352.6377
MEM 2650.605469 1715589352.6580
MEM 2170.992188 1715589352.6784
MEM 2236.617188 1715589352.6988
MEM 2302.492188 1715589352.7192
MEM 2368.242188 1715589352.7396
MEM 2434.117188 1715589352.7600
MEM 2499.867188 1715589352.7804
MEM 2565.617188 1715589352.8006
MEM 2631.117188 1715589352.8209
MEM 2696.492188 1715589352.8412
MEM 2761.742188 1715589352.8616
MEM 2827.117188 1715589352.8820
MEM 2893.742188 1715589352.9024
MEM 2959.492188 1715589352.9228
MEM 3025.492188 1715589352.9432
MEM 3091.867188 1715589352.9636
MEM 3157.492188 1715589352.9839
MEM 3172.867188 1715589353.0044
MEM 3172.867188 1715589353.0248
MEM 3172.867188 1715589353.0452
MEM 3172.867188 1715589353.0657
MEM 3172.867188 1715589353.0862
MEM 3172.867188 1715589353.1067
MEM 3172.867188 1715589353.1271
MEM 3134.988281 1715589353.1475
MEM 2608.601562 1715589353.1679
MEM 2173.878906 1715589353.1883
MEM 2239.878906 1715589353.2087
MEM 2308.628906 1715589353.2290
MEM 2379.003906 1715589353.2493
MEM 2450.003906 1715589353.2696
MEM 2521.628906 1715589353.2900
MEM 2593.378906 1715589353.3104
MEM 2665.253906 1715589353.3308
MEM 2737.628906 1715589353.3512
MEM 2809.003906 1715589353.3716
MEM 2875.253906 1715589353.3919
MEM 2941.628906 1715589353.4124
MEM 3007.503906 1715589353.4326
MEM 3070.378906 1715589353.4529
MEM 3136.628906 1715589353.4732
MEM 3172.878906 1715589353.4938
MEM 3172.878906 1715589353.5143
MEM 3172.878906 1715589353.5348
MEM 3172.878906 1715589353.5553
MEM 3172.878906 1715589353.5757
MEM 3172.878906 1715589353.5962
MEM 3172.878906 1715589353.6167
MEM 3172.878906 1715589353.6371
MEM 2680.406250 1715589353.6574
MEM 2169.503906 1715589353.6777
MEM 2235.753906 1715589353.6980
MEM 2301.503906 1715589353.7183
MEM 2368.128906 1715589353.7386
MEM 2434.128906 1715589353.7589
MEM 2500.503906 1715589353.7791
MEM 2566.878906 1715589353.7994
MEM 2632.753906 1715589353.8197
MEM 2698.628906 1715589353.8400
MEM 2765.003906 1715589353.8603
MEM 2831.378906 1715589353.8806
MEM 2897.253906 1715589353.9009
MEM 2962.878906 1715589353.9212
MEM 3028.878906 1715589353.9415
MEM 3094.503906 1715589353.9618
MEM 3160.253906 1715589353.9821
MEM 3172.878906 1715589354.0024
MEM 3172.878906 1715589354.0227
MEM 3172.878906 1715589354.0430
MEM 3172.878906 1715589354.0634
MEM 3172.878906 1715589354.0837
MEM 3172.878906 1715589354.1040
MEM 3172.878906 1715589354.1243
MEM 3172.878906 1715589354.1447
MEM 3172.878906 1715589354.1650
MEM 3172.878906 1715589354.1853
MEM 3172.878906 1715589354.2056
MEM 3172.878906 1715589354.2259
MEM 3097.117188 1715589354.2462
MEM 2490.992188 1715589354.2665
MEM 2183.253906 1715589354.2868
MEM 2250.003906 1715589354.3071
MEM 2318.503906 1715589354.3274
MEM 2388.878906 1715589354.3477
MEM 2459.378906 1715589354.3680
MEM 2530.878906 1715589354.3883
MEM 2602.128906 1715589354.4086
MEM 2673.878906 1715589354.4289
MEM 2746.128906 1715589354.4492
MEM 2815.003906 1715589354.4695
MEM 2880.753906 1715589354.4898
MEM 2946.253906 1715589354.5101
MEM 3010.878906 1715589354.5304
MEM 3076.253906 1715589354.5507
MEM 3141.878906 1715589354.5710
MEM 3172.878906 1715589354.5914
MEM 3172.878906 1715589354.6117
MEM 3172.878906 1715589354.6321
MEM 3172.878906 1715589354.6524
MEM 3172.878906 1715589354.6728
MEM 3172.878906 1715589354.6932
MEM 3172.878906 1715589354.7135
MEM 3172.878906 1715589354.7338
MEM 3172.878906 1715589354.7542
MEM 3172.878906 1715589354.7746
MEM 2869.820312 1715589354.7949
MEM 2152.628906 1715589354.8152
MEM 2218.628906 1715589354.8354
MEM 2284.128906 1715589354.8558
MEM 2349.253906 1715589354.8760
MEM 2415.253906 1715589354.8964
MEM 2481.628906 1715589354.9166
MEM 2547.753906 1715589354.9369
MEM 2613.378906 1715589354.9572
MEM 2679.128906 1715589354.9775
MEM 2745.253906 1715589354.9978
MEM 2810.753906 1715589355.0181
MEM 2876.628906 1715589355.0383
MEM 2942.753906 1715589355.0586
MEM 3008.878906 1715589355.0789
MEM 3074.378906 1715589355.0993
MEM 3139.628906 1715589355.1195
MEM 3172.878906 1715589355.1399
MEM 3172.878906 1715589355.1602
MEM 3172.878906 1715589355.1806
MEM 3172.878906 1715589355.2009
MEM 3172.878906 1715589355.2212
MEM 3172.878906 1715589355.2415
MEM 3172.878906 1715589355.2619
MEM 3172.878906 1715589355.2822
MEM 3172.878906 1715589355.3025
MEM 3172.878906 1715589355.3228
MEM 3116.613281 1715589355.3431
MEM 2566.757812 1715589355.3634
MEM 2177.628906 1715589355.3837
MEM 2244.378906 1715589355.4040
MEM 2312.378906 1715589355.4243
MEM 2382.753906 1715589355.4445
MEM 2451.878906 1715589355.4648
MEM 2522.503906 1715589355.4851
MEM 2593.503906 1715589355.5054
MEM 2665.003906 1715589355.5256
MEM 2737.003906 1715589355.5459
MEM 2808.003906 1715589355.5662
MEM 2873.128906 1715589355.5864
MEM 2938.628906 1715589355.6067
MEM 3003.878906 1715589355.6270
MEM 3069.753906 1715589355.6472
MEM 3135.128906 1715589355.6676
MEM 3172.878906 1715589355.6879
MEM 3172.878906 1715589355.7084
MEM 3172.878906 1715589355.7287
MEM 3172.878906 1715589355.7490
MEM 3172.878906 1715589355.7693
MEM 3172.878906 1715589355.7896
MEM 3172.878906 1715589355.8100
MEM 3172.878906 1715589355.8303
MEM 3172.878906 1715589355.8506
MEM 3172.878906 1715589355.8710
MEM 3172.878906 1715589355.8913
MEM 2528.875000 1715589355.9116
MEM 2181.003906 1715589355.9319
MEM 2246.128906 1715589355.9522
MEM 2311.878906 1715589355.9725
MEM 2377.378906 1715589355.9928
MEM 2442.628906 1715589356.0130
MEM 2508.628906 1715589356.0333
MEM 2574.128906 1715589356.0536
MEM 2639.628906 1715589356.0739
MEM 2704.128906 1715589356.0941
MEM 2769.628906 1715589356.1144
MEM 2835.128906 1715589356.1347
MEM 2900.503906 1715589356.1549
MEM 2966.003906 1715589356.1752
MEM 3031.503906 1715589356.1955
MEM 3097.128906 1715589356.2158
MEM 3162.128906 1715589356.2360
MEM 3172.878906 1715589356.2564
MEM 3172.878906 1715589356.2768
MEM 3172.878906 1715589356.2971
MEM 3172.878906 1715589356.3175
MEM 3172.878906 1715589356.3378
MEM 3172.878906 1715589356.3582
MEM 3172.878906 1715589356.3785
MEM 3172.878906 1715589356.3989
MEM 3172.878906 1715589356.4193
MEM 3120.613281 1715589356.4397
MEM 2566.757812 1715589356.4601
MEM 1011.222656 1715589356.4804
MEM 215.683594 1715589356.5007
MEM 100.867188 1715589356.5210
MEM 100.867188 1715589356.5414
MEM 0.000000 1715589356.5617
