CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py HantzkoRecCpp 13
MEM 3749.437500 1715589360.6792
MEM 3749.437500 1715589360.6995
MEM 3749.437500 1715589360.7198
MEM 3749.437500 1715589360.7400
MEM 3749.437500 1715589360.7604
MEM 3749.437500 1715589360.7807
MEM 3749.437500 1715589360.8010
MEM 3749.437500 1715589360.8213
MEM 3749.437500 1715589360.8416
MEM 3749.437500 1715589360.8619
MEM 3749.437500 1715589360.8821
MEM 3749.437500 1715589360.9024
MEM 3749.437500 1715589360.9227
MEM 3749.437500 1715589360.9431
MEM 3749.437500 1715589360.9634
MEM 3749.437500 1715589360.9837
MEM 3749.437500 1715589361.0040
MEM 3749.437500 1715589361.0243
MEM 3749.437500 1715589361.0447
MEM 3749.437500 1715589361.0649
MEM 3749.437500 1715589361.0852
MEM 3749.437500 1715589361.1056
MEM 3749.437500 1715589361.1260
MEM 3749.437500 1715589361.1462
MEM 3749.437500 1715589361.1665
MEM 3749.437500 1715589361.1868
MEM 3749.437500 1715589361.2071
MEM 3749.437500 1715589361.2274
MEM 3749.437500 1715589361.2477
MEM 3749.437500 1715589361.2680
MEM 3749.437500 1715589361.2883
MEM 3749.437500 1715589361.3087
MEM 3749.437500 1715589361.3291
MEM 3749.437500 1715589361.3495
MEM 3749.437500 1715589361.3698
MEM 3749.437500 1715589361.3901
MEM 3749.437500 1715589361.4104
MEM 3749.437500 1715589361.4307
MEM 3749.437500 1715589361.4510
MEM 3749.437500 1715589361.4713
MEM 3749.437500 1715589361.4915
MEM 3749.437500 1715589361.5118
MEM 3749.437500 1715589361.5322
MEM 3749.437500 1715589361.5525
MEM 3749.437500 1715589361.5728
MEM 3749.437500 1715589361.5930
MEM 3749.437500 1715589361.6133
MEM 3749.437500 1715589361.6336
MEM 3749.437500 1715589361.6539
MEM 3749.437500 1715589361.6743
MEM 3749.437500 1715589361.6946
MEM 3749.437500 1715589361.7150
MEM 3749.437500 1715589361.7353
MEM 3749.437500 1715589361.7556
MEM 3749.437500 1715589361.7759
MEM 3749.437500 1715589361.7962
MEM 3749.437500 1715589361.8165
MEM 3749.437500 1715589361.8368
MEM 3749.437500 1715589361.8571
MEM 3749.437500 1715589361.8773
MEM 3749.437500 1715589361.8976
MEM 3749.437500 1715589361.9179
MEM 3749.437500 1715589361.9382
MEM 3749.437500 1715589361.9585
MEM 3749.437500 1715589361.9787
MEM 3749.437500 1715589361.9991
MEM 3749.437500 1715589362.0194
MEM 3749.437500 1715589362.0397
MEM 3749.437500 1715589362.0599
MEM 3749.437500 1715589362.0802
MEM 3749.437500 1715589362.1006
MEM 3743.949219 1715589362.1209
MEM 3685.562500 1715589362.1413
MEM 3685.562500 1715589362.1615
MEM 3685.562500 1715589362.1818
MEM 3685.562500 1715589362.2020
MEM 3685.562500 1715589362.2223
MEM 3685.562500 1715589362.2425
MEM 3685.562500 1715589362.2628
MEM 3685.562500 1715589362.2831
MEM 3685.562500 1715589362.3035
MEM 3685.562500 1715589362.3240
MEM 3685.562500 1715589362.3443
MEM 3685.562500 1715589362.3646
MEM 3685.562500 1715589362.3849
MEM 3685.562500 1715589362.4052
MEM 3685.562500 1715589362.4255
MEM 3685.562500 1715589362.4458
MEM 3685.562500 1715589362.4662
MEM 3685.562500 1715589362.4864
MEM 3685.562500 1715589362.5069
MEM 3685.562500 1715589362.5272
MEM 3685.562500 1715589362.5475
MEM 3685.562500 1715589362.5678
MEM 3685.562500 1715589362.5881
MEM 3685.562500 1715589362.6085
MEM 3685.562500 1715589362.6288
MEM 3685.562500 1715589362.6491
MEM 3685.562500 1715589362.6695
MEM 3685.562500 1715589362.6899
MEM 3685.562500 1715589362.7102
MEM 3685.562500 1715589362.7305
MEM 3685.562500 1715589362.7508
MEM 3685.562500 1715589362.7711
MEM 3685.562500 1715589362.7914
MEM 3685.562500 1715589362.8118
MEM 3685.562500 1715589362.8322
MEM 3685.562500 1715589362.8525
MEM 3685.562500 1715589362.8729
MEM 3685.562500 1715589362.8934
MEM 3429.574219 1715589362.9139
MEM 3429.574219 1715589362.9343
MEM 3429.574219 1715589362.9548
MEM 3429.574219 1715589362.9753
MEM 3429.574219 1715589362.9958
MEM 3436.324219 1715589363.0162
MEM 3502.699219 1715589363.0366
MEM 3568.324219 1715589363.0568
MEM 3635.824219 1715589363.0772
MEM 3685.574219 1715589363.0976
MEM 3685.574219 1715589363.1181
MEM 3685.574219 1715589363.1385
MEM 3685.574219 1715589363.1588
MEM 3685.574219 1715589363.1792
MEM 3685.574219 1715589363.1996
MEM 3685.574219 1715589363.2201
MEM 3685.574219 1715589363.2405
MEM 3685.574219 1715589363.2607
MEM 3685.574219 1715589363.2810
MEM 3685.574219 1715589363.3013
MEM 3685.574219 1715589363.3218
MEM 3685.574219 1715589363.3421
MEM 3685.574219 1715589363.3625
MEM 3685.574219 1715589363.3829
MEM 3685.574219 1715589363.4032
MEM 3685.574219 1715589363.4236
MEM 3685.574219 1715589363.4439
MEM 3685.574219 1715589363.4642
MEM 3685.574219 1715589363.4846
MEM 3685.574219 1715589363.5049
MEM 3685.574219 1715589363.5252
MEM 3685.574219 1715589363.5456
MEM 3685.574219 1715589363.5658
MEM 3685.574219 1715589363.5861
MEM 3685.574219 1715589363.6065
MEM 3685.574219 1715589363.6268
MEM 3685.574219 1715589363.6472
MEM 3685.574219 1715589363.6675
MEM 3685.574219 1715589363.6879
MEM 3685.574219 1715589363.7084
MEM 3685.574219 1715589363.7286
MEM 3685.574219 1715589363.7489
MEM 3685.574219 1715589363.7692
MEM 3685.574219 1715589363.7895
MEM 3685.574219 1715589363.8098
MEM 3685.574219 1715589363.8302
MEM 3685.574219 1715589363.8506
MEM 3685.574219 1715589363.8709
MEM 3685.574219 1715589363.8914
MEM 3685.574219 1715589363.9120
MEM 3685.574219 1715589363.9325
MEM 3685.574219 1715589363.9528
MEM 3685.574219 1715589363.9731
MEM 3685.574219 1715589363.9934
MEM 3685.574219 1715589364.0138
MEM 3685.574219 1715589364.0341
MEM 3685.574219 1715589364.0545
MEM 3685.574219 1715589364.0748
MEM 3685.574219 1715589364.0951
MEM 3685.574219 1715589364.1156
MEM 3685.574219 1715589364.1360
MEM 3685.574219 1715589364.1564
MEM 3685.574219 1715589364.1766
MEM 3685.574219 1715589364.1969
MEM 3685.574219 1715589364.2172
MEM 3685.574219 1715589364.2376
MEM 3685.574219 1715589364.2580
MEM 3685.574219 1715589364.2783
MEM 3685.574219 1715589364.2987
MEM 3685.574219 1715589364.3190
MEM 3685.574219 1715589364.3394
MEM 3685.574219 1715589364.3598
MEM 3685.574219 1715589364.3801
MEM 3685.574219 1715589364.4007
MEM 3685.574219 1715589364.4211
MEM 3685.574219 1715589364.4413
MEM 3685.574219 1715589364.4617
MEM 3685.574219 1715589364.4821
MEM 3685.574219 1715589364.5024
MEM 3685.574219 1715589364.5227
MEM 3685.574219 1715589364.5432
MEM 3685.574219 1715589364.5635
MEM 3685.574219 1715589364.5838
MEM 3685.574219 1715589364.6042
MEM 3685.574219 1715589364.6246
MEM 3685.574219 1715589364.6449
MEM 3685.574219 1715589364.6652
MEM 3685.574219 1715589364.6856
MEM 3685.574219 1715589364.7061
MEM 3685.574219 1715589364.7265
MEM 3685.574219 1715589364.7469
MEM 3685.574219 1715589364.7672
MEM 3685.574219 1715589364.7876
MEM 3685.574219 1715589364.8079
MEM 3685.574219 1715589364.8282
MEM 3685.574219 1715589364.8486
MEM 3685.574219 1715589364.8689
MEM 3685.574219 1715589364.8892
MEM 3685.574219 1715589364.9096
MEM 3685.574219 1715589364.9299
MEM 3685.574219 1715589364.9503
MEM 3685.574219 1715589364.9707
MEM 3685.574219 1715589364.9910
MEM 3685.574219 1715589365.0114
MEM 3685.574219 1715589365.0318
MEM 3685.574219 1715589365.0521
MEM 3685.574219 1715589365.0725
MEM 3685.574219 1715589365.0930
MEM 3685.574219 1715589365.1133
MEM 3685.574219 1715589365.1336
MEM 3685.574219 1715589365.1539
MEM 3685.574219 1715589365.1742
MEM 3685.574219 1715589365.1946
MEM 3685.574219 1715589365.2150
MEM 3685.574219 1715589365.2354
MEM 3685.574219 1715589365.2556
MEM 3685.574219 1715589365.2761
MEM 3685.574219 1715589365.2965
MEM 3685.574219 1715589365.3168
MEM 3685.574219 1715589365.3371
MEM 3685.574219 1715589365.3573
MEM 3685.574219 1715589365.3777
MEM 3685.574219 1715589365.3981
MEM 3685.574219 1715589365.4184
MEM 3685.574219 1715589365.4388
MEM 3685.574219 1715589365.4593
MEM 3685.574219 1715589365.4797
MEM 3685.574219 1715589365.5001
MEM 3685.574219 1715589365.5205
MEM 3685.574219 1715589365.5408
MEM 3685.574219 1715589365.5611
MEM 3685.574219 1715589365.5814
MEM 3685.574219 1715589365.6018
MEM 3685.574219 1715589365.6221
MEM 3685.574219 1715589365.6425
MEM 3685.574219 1715589365.6629
MEM 3685.574219 1715589365.6832
MEM 3685.574219 1715589365.7036
MEM 3685.574219 1715589365.7239
MEM 3685.574219 1715589365.7443
MEM 3685.574219 1715589365.7646
MEM 3685.574219 1715589365.7850
MEM 3685.574219 1715589365.8053
MEM 3685.574219 1715589365.8256
MEM 3685.574219 1715589365.8460
MEM 3685.574219 1715589365.8662
MEM 3685.574219 1715589365.8866
MEM 3685.574219 1715589365.9070
MEM 3685.574219 1715589365.9273
MEM 3685.574219 1715589365.9477
MEM 3685.574219 1715589365.9680
MEM 3685.574219 1715589365.9884
MEM 3685.574219 1715589366.0087
MEM 3685.574219 1715589366.0289
MEM 3685.574219 1715589366.0492
MEM 3685.574219 1715589366.0697
MEM 3685.574219 1715589366.0901
MEM 3685.574219 1715589366.1104
MEM 3685.574219 1715589366.1308
MEM 3685.574219 1715589366.1512
MEM 3685.574219 1715589366.1716
MEM 3685.574219 1715589366.1919
MEM 3685.574219 1715589366.2123
MEM 3685.574219 1715589366.2326
MEM 3685.574219 1715589366.2530
MEM 3685.574219 1715589366.2734
MEM 3429.570312 1715589366.2939
MEM 3429.570312 1715589366.3143
MEM 3429.570312 1715589366.3347
MEM 3429.570312 1715589366.3552
MEM 3429.570312 1715589366.3756
MEM 3429.570312 1715589366.3960
MEM 3482.820312 1715589366.4164
MEM 3547.820312 1715589366.4367
MEM 3614.945312 1715589366.4569
MEM 3681.570312 1715589366.4772
MEM 3685.570312 1715589366.4977
MEM 3685.570312 1715589366.5181
MEM 3685.570312 1715589366.5385
MEM 3685.570312 1715589366.5589
MEM 3685.570312 1715589366.5792
MEM 3685.570312 1715589366.5996
MEM 3685.570312 1715589366.6200
MEM 3685.570312 1715589366.6403
MEM 3685.570312 1715589366.6606
MEM 3685.570312 1715589366.6809
MEM 3685.570312 1715589366.7013
MEM 3685.570312 1715589366.7216
MEM 3685.570312 1715589366.7420
MEM 3685.570312 1715589366.7624
MEM 3685.570312 1715589366.7827
MEM 3685.570312 1715589366.8030
MEM 3685.570312 1715589366.8234
MEM 3685.570312 1715589366.8438
MEM 3685.570312 1715589366.8642
MEM 3685.570312 1715589366.8846
MEM 3685.570312 1715589366.9049
MEM 3685.570312 1715589366.9252
MEM 3685.570312 1715589366.9456
MEM 3685.570312 1715589366.9660
MEM 3685.570312 1715589366.9864
MEM 3685.570312 1715589367.0067
MEM 3685.570312 1715589367.0272
MEM 3685.570312 1715589367.0475
MEM 3685.570312 1715589367.0679
MEM 3685.570312 1715589367.0882
MEM 3685.570312 1715589367.1086
MEM 3685.570312 1715589367.1290
MEM 3685.570312 1715589367.1494
MEM 3685.570312 1715589367.1697
MEM 3685.570312 1715589367.1900
MEM 3685.570312 1715589367.2103
MEM 3685.570312 1715589367.2306
MEM 3685.570312 1715589367.2509
MEM 3685.570312 1715589367.2714
MEM 3685.570312 1715589367.2918
MEM 3685.570312 1715589367.3122
MEM 3685.570312 1715589367.3326
MEM 3685.570312 1715589367.3529
MEM 3685.570312 1715589367.3732
MEM 3685.570312 1715589367.3935
MEM 3685.570312 1715589367.4138
MEM 3685.570312 1715589367.4341
MEM 3685.570312 1715589367.4544
MEM 3685.570312 1715589367.4747
MEM 3685.570312 1715589367.4951
MEM 3685.570312 1715589367.5154
MEM 3685.570312 1715589367.5357
MEM 3685.570312 1715589367.5560
MEM 3685.570312 1715589367.5763
MEM 3685.570312 1715589367.5967
MEM 3685.570312 1715589367.6170
MEM 3685.570312 1715589367.6373
MEM 3685.570312 1715589367.6576
MEM 3685.570312 1715589367.6779
MEM 3685.570312 1715589367.6982
MEM 3685.570312 1715589367.7185
MEM 3685.570312 1715589367.7389
MEM 3685.570312 1715589367.7592
MEM 3685.570312 1715589367.7795
MEM 3685.570312 1715589367.7998
MEM 3685.570312 1715589367.8201
MEM 3685.570312 1715589367.8404
MEM 3685.570312 1715589367.8607
MEM 3685.570312 1715589367.8811
MEM 3685.570312 1715589367.9014
MEM 3685.570312 1715589367.9218
MEM 3685.570312 1715589367.9421
MEM 3685.570312 1715589367.9624
MEM 3685.570312 1715589367.9827
MEM 3685.570312 1715589368.0030
MEM 3685.570312 1715589368.0235
MEM 3685.570312 1715589368.0439
MEM 3685.570312 1715589368.0642
MEM 3685.570312 1715589368.0847
MEM 3685.570312 1715589368.1051
MEM 3685.570312 1715589368.1254
MEM 3685.570312 1715589368.1458
MEM 3685.570312 1715589368.1662
MEM 3685.570312 1715589368.1866
MEM 3685.570312 1715589368.2070
MEM 3685.570312 1715589368.2273
MEM 3685.570312 1715589368.2477
MEM 3685.570312 1715589368.2680
MEM 3685.570312 1715589368.2884
MEM 3685.570312 1715589368.3087
MEM 3685.570312 1715589368.3290
MEM 3685.570312 1715589368.3495
MEM 3685.570312 1715589368.3698
MEM 3685.570312 1715589368.3902
MEM 3685.570312 1715589368.4105
MEM 3685.570312 1715589368.4309
MEM 3685.570312 1715589368.4513
MEM 3685.570312 1715589368.4717
MEM 3685.570312 1715589368.4921
MEM 3685.570312 1715589368.5125
MEM 3685.570312 1715589368.5328
MEM 3685.570312 1715589368.5530
MEM 3685.570312 1715589368.5733
MEM 3685.570312 1715589368.5937
MEM 3685.570312 1715589368.6140
MEM 3685.570312 1715589368.6343
MEM 3685.570312 1715589368.6546
MEM 3685.570312 1715589368.6751
MEM 3685.570312 1715589368.6955
MEM 3685.570312 1715589368.7158
MEM 3685.570312 1715589368.7362
MEM 3685.570312 1715589368.7566
MEM 3685.570312 1715589368.7769
MEM 3685.570312 1715589368.7972
MEM 3685.570312 1715589368.8176
MEM 3685.570312 1715589368.8380
MEM 3685.570312 1715589368.8583
MEM 3685.570312 1715589368.8788
MEM 3685.570312 1715589368.8993
MEM 3685.570312 1715589368.9197
MEM 3685.570312 1715589368.9401
MEM 3685.570312 1715589368.9605
MEM 3685.570312 1715589368.9808
MEM 3685.570312 1715589369.0013
MEM 3685.570312 1715589369.0217
MEM 3685.570312 1715589369.0420
MEM 3685.570312 1715589369.0623
MEM 3685.570312 1715589369.0827
MEM 3685.570312 1715589369.1030
MEM 3685.570312 1715589369.1234
MEM 3685.570312 1715589369.1439
MEM 3685.570312 1715589369.1642
MEM 3685.570312 1715589369.1846
MEM 3685.570312 1715589369.2049
MEM 3685.570312 1715589369.2252
MEM 3685.570312 1715589369.2456
MEM 3685.570312 1715589369.2659
MEM 3685.570312 1715589369.2864
MEM 3685.570312 1715589369.3068
MEM 3685.570312 1715589369.3271
MEM 3685.570312 1715589369.3474
MEM 3685.570312 1715589369.3678
MEM 3685.570312 1715589369.3882
MEM 3685.570312 1715589369.4086
MEM 3685.570312 1715589369.4288
MEM 3685.570312 1715589369.4491
MEM 3685.570312 1715589369.4695
MEM 3685.570312 1715589369.4899
MEM 3685.570312 1715589369.5102
MEM 3685.570312 1715589369.5306
MEM 3685.570312 1715589369.5509
MEM 3685.570312 1715589369.5713
MEM 3685.570312 1715589369.5916
MEM 3685.570312 1715589369.6120
MEM 3685.570312 1715589369.6323
MEM 3685.570312 1715589369.6527
MEM 3685.570312 1715589369.6731
MEM 3597.308594 1715589369.6935
MEM 3429.570312 1715589369.7139
MEM 3429.570312 1715589369.7344
MEM 3429.570312 1715589369.7548
MEM 3429.570312 1715589369.7753
MEM 3429.570312 1715589369.7959
MEM 3277.910156 1715589369.8163
MEM 3225.023438 1715589369.8367
MEM 3289.273438 1715589369.8571
MEM 3355.148438 1715589369.8774
MEM 3421.773438 1715589369.8978
MEM 3429.398438 1715589369.9182
MEM 3429.398438 1715589369.9387
MEM 3429.398438 1715589369.9590
MEM 3429.398438 1715589369.9793
MEM 3429.398438 1715589369.9996
MEM 3429.398438 1715589370.0200
MEM 3429.398438 1715589370.0403
MEM 3429.398438 1715589370.0606
MEM 3429.398438 1715589370.0810
MEM 3429.398438 1715589370.1012
MEM 3429.398438 1715589370.1218
MEM 3429.398438 1715589370.1421
MEM 3429.398438 1715589370.1625
MEM 3429.398438 1715589370.1829
MEM 3429.398438 1715589370.2032
MEM 3429.398438 1715589370.2236
MEM 3429.398438 1715589370.2439
MEM 3429.398438 1715589370.2645
MEM 3429.398438 1715589370.2848
MEM 3429.398438 1715589370.3051
MEM 3429.398438 1715589370.3254
MEM 3429.398438 1715589370.3458
MEM 3429.398438 1715589370.3662
MEM 3429.398438 1715589370.3865
MEM 3429.398438 1715589370.4069
MEM 3429.398438 1715589370.4273
MEM 3429.398438 1715589370.4476
MEM 3429.398438 1715589370.4680
MEM 3429.398438 1715589370.4885
MEM 3429.398438 1715589370.5089
MEM 3429.398438 1715589370.5291
MEM 3429.398438 1715589370.5494
MEM 3429.398438 1715589370.5698
MEM 3429.398438 1715589370.5902
MEM 3429.398438 1715589370.6105
MEM 3429.398438 1715589370.6309
MEM 3429.398438 1715589370.6513
MEM 3429.398438 1715589370.6716
MEM 3429.398438 1715589370.6921
MEM 3429.398438 1715589370.7125
MEM 3429.398438 1715589370.7330
MEM 3429.398438 1715589370.7533
MEM 3429.398438 1715589370.7737
MEM 3429.398438 1715589370.7941
MEM 3429.398438 1715589370.8144
MEM 3429.398438 1715589370.8348
MEM 3429.398438 1715589370.8553
MEM 3429.398438 1715589370.8757
MEM 3429.398438 1715589370.8960
MEM 3429.398438 1715589370.9164
MEM 3429.398438 1715589370.9367
MEM 3429.398438 1715589370.9571
MEM 3429.398438 1715589370.9776
MEM 3429.398438 1715589370.9979
MEM 3429.398438 1715589371.0183
MEM 3429.398438 1715589371.0387
MEM 3429.398438 1715589371.0591
MEM 3429.398438 1715589371.0794
MEM 3429.398438 1715589371.0998
MEM 3429.398438 1715589371.1203
MEM 3429.398438 1715589371.1408
MEM 3429.398438 1715589371.1611
MEM 3429.398438 1715589371.1814
MEM 3429.398438 1715589371.2018
MEM 3429.398438 1715589371.2221
MEM 3429.398438 1715589371.2425
MEM 3429.398438 1715589371.2629
MEM 3429.398438 1715589371.2832
MEM 3429.398438 1715589371.3037
MEM 3429.398438 1715589371.3242
MEM 3429.398438 1715589371.3446
MEM 3429.398438 1715589371.3648
MEM 3429.398438 1715589371.3851
MEM 3429.398438 1715589371.4055
MEM 3429.398438 1715589371.4258
MEM 3429.398438 1715589371.4462
MEM 3429.398438 1715589371.4666
MEM 3429.398438 1715589371.4871
MEM 3429.398438 1715589371.5075
MEM 3429.398438 1715589371.5280
MEM 3429.398438 1715589371.5484
MEM 3429.398438 1715589371.5686
MEM 3429.398438 1715589371.5889
MEM 3429.398438 1715589371.6092
MEM 3429.398438 1715589371.6296
MEM 3429.398438 1715589371.6500
MEM 3429.398438 1715589371.6705
MEM 3429.398438 1715589371.6909
MEM 3429.398438 1715589371.7113
MEM 3429.398438 1715589371.7316
MEM 3429.398438 1715589371.7520
MEM 3429.398438 1715589371.7724
MEM 3429.398438 1715589371.7927
MEM 3429.398438 1715589371.8130
MEM 3429.398438 1715589371.8334
MEM 3429.398438 1715589371.8538
MEM 3429.398438 1715589371.8741
MEM 3429.398438 1715589371.8945
MEM 3429.398438 1715589371.9150
MEM 3429.398438 1715589371.9353
MEM 3429.398438 1715589371.9558
MEM 3429.398438 1715589371.9761
MEM 3429.398438 1715589371.9964
MEM 3429.398438 1715589372.0168
MEM 3429.398438 1715589372.0371
MEM 3429.398438 1715589372.0574
MEM 3429.398438 1715589372.0778
MEM 3429.398438 1715589372.0982
MEM 3429.398438 1715589372.1186
MEM 3429.398438 1715589372.1390
MEM 3429.398438 1715589372.1594
MEM 3429.398438 1715589372.1798
MEM 3429.398438 1715589372.2001
MEM 3429.398438 1715589372.2205
MEM 3429.398438 1715589372.2409
MEM 3429.398438 1715589372.2612
MEM 3429.398438 1715589372.2815
MEM 3429.398438 1715589372.3020
MEM 3429.398438 1715589372.3225
MEM 3429.398438 1715589372.3428
MEM 3429.398438 1715589372.3632
MEM 3429.398438 1715589372.3836
MEM 3429.398438 1715589372.4039
MEM 3429.398438 1715589372.4243
MEM 3429.398438 1715589372.4447
MEM 3429.398438 1715589372.4651
MEM 3429.398438 1715589372.4854
MEM 3429.398438 1715589372.5057
MEM 3429.398438 1715589372.5261
MEM 3429.398438 1715589372.5465
MEM 3429.398438 1715589372.5669
MEM 3429.398438 1715589372.5873
MEM 3429.398438 1715589372.6077
MEM 3429.398438 1715589372.6281
MEM 3429.398438 1715589372.6484
MEM 3429.398438 1715589372.6686
MEM 3429.398438 1715589372.6889
MEM 3429.398438 1715589372.7094
MEM 3429.398438 1715589372.7296
MEM 3429.398438 1715589372.7500
MEM 3429.398438 1715589372.7704
MEM 3429.398438 1715589372.7907
MEM 3429.398438 1715589372.8110
MEM 3429.398438 1715589372.8314
MEM 3429.398438 1715589372.8518
MEM 3429.398438 1715589372.8721
MEM 3429.398438 1715589372.8925
MEM 3429.398438 1715589372.9128
MEM 3429.398438 1715589372.9331
MEM 3429.398438 1715589372.9534
MEM 3429.398438 1715589372.9737
MEM 3429.398438 1715589372.9942
MEM 3429.398438 1715589373.0146
MEM 3429.398438 1715589373.0350
MEM 3429.398438 1715589373.0553
MEM 3429.398438 1715589373.0756
MEM 3429.398438 1715589373.0961
MEM 3353.636719 1715589373.1165
MEM 2794.570312 1715589373.1368
MEM 1380.769531 1715589373.1572
MEM 1380.769531 1715589373.1775
