CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py RomeroCpp 11
MEM 292.074219 1715596494.3237
MEM 292.074219 1715596494.3440
MEM 292.074219 1715596494.3642
MEM 292.074219 1715596494.3844
MEM 292.074219 1715596494.4047
MEM 292.074219 1715596494.4249
MEM 292.074219 1715596494.4452
MEM 292.074219 1715596494.4654
MEM 292.074219 1715596494.4856
MEM 292.074219 1715596494.5059
MEM 292.074219 1715596494.5261
MEM 292.074219 1715596494.5463
MEM 292.074219 1715596494.5665
MEM 292.074219 1715596494.5867
MEM 292.074219 1715596494.6068
MEM 292.074219 1715596494.6271
MEM 292.074219 1715596494.6473
MEM 292.074219 1715596494.6676
MEM 292.074219 1715596494.6878
MEM 292.074219 1715596494.7080
MEM 292.074219 1715596494.7281
MEM 292.074219 1715596494.7484
MEM 292.074219 1715596494.7686
MEM 292.074219 1715596494.7888
MEM 292.074219 1715596494.8090
MEM 292.074219 1715596494.8293
MEM 292.074219 1715596494.8495
MEM 292.074219 1715596494.8697
MEM 292.074219 1715596494.8900
MEM 292.074219 1715596494.9102
MEM 292.074219 1715596494.9304
MEM 292.074219 1715596494.9506
MEM 292.074219 1715596494.9707
MEM 292.074219 1715596494.9909
MEM 292.074219 1715596495.0111
MEM 292.074219 1715596495.0313
MEM 292.074219 1715596495.0515
MEM 292.074219 1715596495.0718
MEM 292.074219 1715596495.0920
MEM 292.074219 1715596495.1122
MEM 292.074219 1715596495.1325
MEM 292.074219 1715596495.1527
MEM 292.074219 1715596495.1730
MEM 292.074219 1715596495.1932
MEM 292.074219 1715596495.2134
MEM 292.074219 1715596495.2337
MEM 292.074219 1715596495.2539
MEM 292.074219 1715596495.2742
MEM 292.074219 1715596495.2943
MEM 292.074219 1715596495.3145
MEM 292.074219 1715596495.3347
MEM 292.074219 1715596495.3548
MEM 292.074219 1715596495.3750
MEM 292.074219 1715596495.3953
MEM 292.074219 1715596495.4155
MEM 292.074219 1715596495.4357
MEM 292.074219 1715596495.4560
MEM 292.074219 1715596495.4762
MEM 292.074219 1715596495.4964
MEM 292.074219 1715596495.5166
MEM 292.074219 1715596495.5369
MEM 292.074219 1715596495.5571
MEM 292.074219 1715596495.5773
MEM 292.074219 1715596495.5976
MEM 292.074219 1715596495.6178
MEM 292.074219 1715596495.6381
MEM 292.074219 1715596495.6582
MEM 292.074219 1715596495.6784
MEM 292.074219 1715596495.6985
MEM 292.074219 1715596495.7187
MEM 292.074219 1715596495.7389
MEM 292.074219 1715596495.7591
MEM 292.074219 1715596495.7794
MEM 292.074219 1715596495.7997
MEM 292.074219 1715596495.8199
MEM 292.074219 1715596495.8402
MEM 292.074219 1715596495.8604
MEM 292.074219 1715596495.8806
MEM 292.074219 1715596495.9008
MEM 292.074219 1715596495.9211
MEM 292.074219 1715596495.9413
MEM 292.074219 1715596495.9615
MEM 292.074219 1715596495.9818
MEM 292.074219 1715596496.0021
MEM 292.074219 1715596496.0222
MEM 292.074219 1715596496.0423
MEM 292.074219 1715596496.0625
MEM 292.074219 1715596496.0827
MEM 292.074219 1715596496.1028
MEM 292.074219 1715596496.1231
MEM 292.074219 1715596496.1433
MEM 292.074219 1715596496.1635
MEM 292.074219 1715596496.1838
MEM 292.074219 1715596496.2040
MEM 292.074219 1715596496.2243
MEM 292.074219 1715596496.2445
MEM 292.074219 1715596496.2647
MEM 292.074219 1715596496.2850
MEM 292.074219 1715596496.3052
MEM 292.074219 1715596496.3254
MEM 292.074219 1715596496.3457
MEM 292.074219 1715596496.3659
MEM 292.074219 1715596496.3862
MEM 292.074219 1715596496.4064
MEM 292.074219 1715596496.4266
MEM 292.074219 1715596496.4467
MEM 292.074219 1715596496.4669
MEM 292.074219 1715596496.4871
MEM 292.074219 1715596496.5074
MEM 292.074219 1715596496.5276
MEM 292.074219 1715596496.5478
MEM 292.074219 1715596496.5680
MEM 292.074219 1715596496.5883
MEM 292.074219 1715596496.6085
MEM 292.074219 1715596496.6288
MEM 292.074219 1715596496.6490
MEM 292.074219 1715596496.6693
MEM 292.074219 1715596496.6895
MEM 292.074219 1715596496.7097
MEM 292.074219 1715596496.7299
MEM 292.074219 1715596496.7502
MEM 292.074219 1715596496.7703
MEM 292.074219 1715596496.7905
MEM 292.074219 1715596496.8107
MEM 292.074219 1715596496.8308
MEM 292.074219 1715596496.8511
MEM 292.074219 1715596496.8713
MEM 292.074219 1715596496.8915
MEM 292.074219 1715596496.9117
MEM 292.074219 1715596496.9320
MEM 292.074219 1715596496.9522
MEM 292.074219 1715596496.9724
MEM 292.074219 1715596496.9927
MEM 292.074219 1715596497.0129
MEM 292.074219 1715596497.0332
MEM 292.074219 1715596497.0533
MEM 292.074219 1715596497.0736
MEM 292.074219 1715596497.0938
MEM 292.074219 1715596497.1141
MEM 292.074219 1715596497.1342
MEM 292.074219 1715596497.1543
MEM 292.074219 1715596497.1745
MEM 292.074219 1715596497.1947
MEM 292.074219 1715596497.2148
MEM 292.074219 1715596497.2350
MEM 292.074219 1715596497.2552
MEM 292.074219 1715596497.2755
MEM 292.074219 1715596497.2957
MEM 292.074219 1715596497.3159
MEM 292.074219 1715596497.3362
MEM 292.074219 1715596497.3564
MEM 292.074219 1715596497.3766
MEM 292.074219 1715596497.3969
MEM 292.074219 1715596497.4171
MEM 292.074219 1715596497.4373
MEM 292.074219 1715596497.4576
MEM 292.074219 1715596497.4778
MEM 292.074219 1715596497.4980
MEM 292.074219 1715596497.5182
MEM 292.074219 1715596497.5383
MEM 292.074219 1715596497.5585
MEM 292.074219 1715596497.5787
MEM 292.074219 1715596497.5989
MEM 292.074219 1715596497.6190
MEM 292.074219 1715596497.6393
MEM 292.074219 1715596497.6595
MEM 292.074219 1715596497.6797
MEM 292.074219 1715596497.7000
MEM 292.074219 1715596497.7202
MEM 292.074219 1715596497.7404
MEM 292.074219 1715596497.7606
MEM 292.074219 1715596497.7808
MEM 292.074219 1715596497.8011
MEM 292.074219 1715596497.8213
MEM 292.074219 1715596497.8415
MEM 292.074219 1715596497.8618
MEM 292.074219 1715596497.8819
MEM 292.074219 1715596497.9022
MEM 292.074219 1715596497.9223
MEM 292.074219 1715596497.9425
MEM 292.074219 1715596497.9627
MEM 292.074219 1715596497.9828
MEM 292.074219 1715596498.0031
MEM 292.074219 1715596498.0233
MEM 292.074219 1715596498.0436
MEM 292.074219 1715596498.0638
MEM 292.074219 1715596498.0840
MEM 292.074219 1715596498.1042
MEM 292.074219 1715596498.1245
MEM 292.074219 1715596498.1447
MEM 292.074219 1715596498.1649
MEM 292.074219 1715596498.1852
MEM 292.074219 1715596498.2055
MEM 292.074219 1715596498.2257
MEM 292.074219 1715596498.2460
MEM 292.074219 1715596498.2662
MEM 292.074219 1715596498.2864
MEM 292.074219 1715596498.3066
MEM 292.074219 1715596498.3267
MEM 292.074219 1715596498.3469
MEM 292.074219 1715596498.3671
MEM 292.074219 1715596498.3873
MEM 292.074219 1715596498.4075
MEM 292.074219 1715596498.4278
MEM 292.074219 1715596498.4481
MEM 292.074219 1715596498.4683
MEM 292.074219 1715596498.4886
MEM 292.074219 1715596498.5087
MEM 292.074219 1715596498.5289
MEM 292.074219 1715596498.5492
MEM 292.074219 1715596498.5694
MEM 292.074219 1715596498.5897
MEM 292.074219 1715596498.6099
MEM 292.074219 1715596498.6302
MEM 292.074219 1715596498.6504
MEM 292.074219 1715596498.6705
MEM 292.074219 1715596498.6907
MEM 292.074219 1715596498.7108
MEM 292.074219 1715596498.7311
MEM 292.074219 1715596498.7513
MEM 292.074219 1715596498.7716
MEM 292.074219 1715596498.7919
MEM 292.074219 1715596498.8121
MEM 292.074219 1715596498.8324
MEM 292.074219 1715596498.8526
MEM 292.074219 1715596498.8729
MEM 292.074219 1715596498.8931
MEM 292.074219 1715596498.9134
MEM 292.074219 1715596498.9336
MEM 292.074219 1715596498.9539
MEM 292.074219 1715596498.9740
MEM 292.074219 1715596498.9942
MEM 292.074219 1715596499.0143
MEM 292.074219 1715596499.0345
MEM 292.074219 1715596499.0547
MEM 292.074219 1715596499.0748
MEM 292.074219 1715596499.0951
MEM 292.074219 1715596499.1153
MEM 292.074219 1715596499.1356
MEM 292.074219 1715596499.1559
MEM 292.074219 1715596499.1761
MEM 292.074219 1715596499.1964
MEM 292.074219 1715596499.2166
MEM 292.074219 1715596499.2368
MEM 292.074219 1715596499.2571
MEM 292.074219 1715596499.2774
MEM 292.074219 1715596499.2976
MEM 292.074219 1715596499.3177
MEM 292.074219 1715596499.3380
MEM 292.074219 1715596499.3582
MEM 292.074219 1715596499.3783
MEM 292.074219 1715596499.3985
MEM 292.074219 1715596499.4187
MEM 292.074219 1715596499.4389
MEM 292.074219 1715596499.4591
MEM 292.074219 1715596499.4794
MEM 292.074219 1715596499.4996
MEM 292.074219 1715596499.5198
MEM 292.074219 1715596499.5401
MEM 292.074219 1715596499.5603
MEM 292.074219 1715596499.5805
MEM 292.074219 1715596499.6008
MEM 292.074219 1715596499.6210
MEM 292.074219 1715596499.6412
MEM 292.074219 1715596499.6614
MEM 292.074219 1715596499.6816
MEM 292.074219 1715596499.7019
MEM 292.074219 1715596499.7221
MEM 292.074219 1715596499.7423
MEM 292.074219 1715596499.7624
MEM 292.074219 1715596499.7826
MEM 292.074219 1715596499.8028
MEM 292.074219 1715596499.8229
MEM 292.074219 1715596499.8432
MEM 292.074219 1715596499.8634
MEM 292.074219 1715596499.8836
MEM 292.074219 1715596499.9039
MEM 292.074219 1715596499.9241
MEM 292.074219 1715596499.9443
MEM 292.074219 1715596499.9646
MEM 292.074219 1715596499.9848
MEM 292.074219 1715596500.0051
MEM 292.074219 1715596500.0254
MEM 292.074219 1715596500.0456
MEM 292.074219 1715596500.0658
MEM 292.074219 1715596500.0860
MEM 292.074219 1715596500.1062
MEM 292.074219 1715596500.1263
MEM 292.074219 1715596500.1465
MEM 292.074219 1715596500.1667
MEM 292.074219 1715596500.1868
MEM 292.074219 1715596500.2070
MEM 292.074219 1715596500.2272
MEM 292.074219 1715596500.2474
MEM 292.074219 1715596500.2677
MEM 292.074219 1715596500.2879
MEM 292.074219 1715596500.3081
MEM 292.074219 1715596500.3284
MEM 292.074219 1715596500.3486
MEM 292.074219 1715596500.3688
MEM 292.074219 1715596500.3890
MEM 292.074219 1715596500.4093
MEM 292.074219 1715596500.4295
MEM 292.074219 1715596500.4497
MEM 292.074219 1715596500.4700
MEM 292.074219 1715596500.4902
MEM 292.074219 1715596500.5105
MEM 292.074219 1715596500.5306
MEM 292.074219 1715596500.5508
MEM 292.074219 1715596500.5710
MEM 292.074219 1715596500.5913
MEM 292.074219 1715596500.6116
MEM 292.074219 1715596500.6318
MEM 292.074219 1715596500.6520
MEM 292.074219 1715596500.6723
MEM 292.074219 1715596500.6925
MEM 292.074219 1715596500.7128
MEM 292.074219 1715596500.7330
MEM 292.074219 1715596500.7532
MEM 292.074219 1715596500.7735
MEM 292.074219 1715596500.7937
MEM 292.074219 1715596500.8139
MEM 292.074219 1715596500.8341
MEM 292.074219 1715596500.8543
MEM 292.074219 1715596500.8745
MEM 292.074219 1715596500.8946
MEM 292.074219 1715596500.9148
MEM 292.074219 1715596500.9350
MEM 292.074219 1715596500.9552
MEM 292.074219 1715596500.9754
MEM 292.074219 1715596500.9956
MEM 292.074219 1715596501.0158
MEM 292.074219 1715596501.0361
MEM 292.074219 1715596501.0563
MEM 292.074219 1715596501.0766
MEM 292.074219 1715596501.0968
MEM 292.074219 1715596501.1170
MEM 292.074219 1715596501.1371
MEM 292.074219 1715596501.1574
MEM 292.074219 1715596501.1777
MEM 292.074219 1715596501.1979
MEM 292.074219 1715596501.2182
MEM 292.074219 1715596501.2383
MEM 292.074219 1715596501.2585
MEM 292.074219 1715596501.2787
MEM 292.074219 1715596501.2988
MEM 292.074219 1715596501.3190
MEM 292.074219 1715596501.3393
MEM 292.074219 1715596501.3595
MEM 292.074219 1715596501.3798
MEM 292.074219 1715596501.4000
MEM 292.074219 1715596501.4202
MEM 292.074219 1715596501.4405
MEM 292.074219 1715596501.4606
MEM 292.074219 1715596501.4809
MEM 292.074219 1715596501.5011
MEM 292.074219 1715596501.5213
MEM 292.074219 1715596501.5416
MEM 292.074219 1715596501.5618
MEM 292.074219 1715596501.5821
MEM 292.074219 1715596501.6022
MEM 292.074219 1715596501.6224
MEM 292.074219 1715596501.6425
MEM 292.074219 1715596501.6627
MEM 292.074219 1715596501.6829
MEM 292.074219 1715596501.7031
MEM 292.074219 1715596501.7233
MEM 292.074219 1715596501.7436
MEM 292.074219 1715596501.7638
MEM 292.074219 1715596501.7840
MEM 292.074219 1715596501.8043
MEM 292.074219 1715596501.8245
MEM 292.074219 1715596501.8447
MEM 292.074219 1715596501.8649
MEM 292.074219 1715596501.8851
MEM 292.074219 1715596501.9054
MEM 292.074219 1715596501.9256
MEM 292.074219 1715596501.9459
MEM 292.074219 1715596501.9662
MEM 292.074219 1715596501.9864
MEM 292.074219 1715596502.0065
MEM 292.074219 1715596502.0267
MEM 292.074219 1715596502.0469
MEM 292.074219 1715596502.0671
MEM 292.074219 1715596502.0874
MEM 292.074219 1715596502.1075
MEM 292.074219 1715596502.1278
MEM 292.074219 1715596502.1480
MEM 292.074219 1715596502.1682
MEM 292.074219 1715596502.1885
MEM 292.074219 1715596502.2087
MEM 292.074219 1715596502.2290
MEM 292.074219 1715596502.2492
MEM 292.074219 1715596502.2694
MEM 292.074219 1715596502.2897
MEM 292.074219 1715596502.3099
MEM 292.074219 1715596502.3301
MEM 292.074219 1715596502.3503
MEM 292.074219 1715596502.3705
MEM 292.074219 1715596502.3907
MEM 292.074219 1715596502.4109
MEM 292.074219 1715596502.4311
MEM 292.074219 1715596502.4513
MEM 292.074219 1715596502.4716
MEM 292.074219 1715596502.4918
MEM 292.074219 1715596502.5120
MEM 292.074219 1715596502.5323
MEM 292.074219 1715596502.5524
MEM 292.074219 1715596502.5726
MEM 292.074219 1715596502.5929
MEM 292.074219 1715596502.6131
MEM 292.074219 1715596502.6333
MEM 292.074219 1715596502.6536
MEM 292.074219 1715596502.6739
MEM 292.074219 1715596502.6941
MEM 292.074219 1715596502.7143
MEM 292.074219 1715596502.7344
MEM 292.074219 1715596502.7546
MEM 292.074219 1715596502.7748
MEM 292.074219 1715596502.7950
MEM 292.074219 1715596502.8152
MEM 292.074219 1715596502.8355
MEM 292.074219 1715596502.8557
MEM 292.074219 1715596502.8759
MEM 292.074219 1715596502.8962
MEM 292.074219 1715596502.9164
MEM 292.074219 1715596502.9366
MEM 292.074219 1715596502.9569
MEM 292.074219 1715596502.9772
MEM 292.074219 1715596502.9975
MEM 292.074219 1715596503.0177
MEM 292.074219 1715596503.0379
MEM 292.074219 1715596503.0581
MEM 292.074219 1715596503.0783
MEM 292.074219 1715596503.0985
MEM 292.074219 1715596503.1187
MEM 292.074219 1715596503.1389
MEM 292.074219 1715596503.1591
MEM 292.074219 1715596503.1792
MEM 292.074219 1715596503.1995
MEM 292.074219 1715596503.2197
MEM 292.074219 1715596503.2400
MEM 292.074219 1715596503.2602
MEM 292.074219 1715596503.2805
MEM 292.074219 1715596503.3006
MEM 292.074219 1715596503.3209
MEM 292.074219 1715596503.3411
MEM 292.074219 1715596503.3614
MEM 292.074219 1715596503.3816
MEM 292.074219 1715596503.4019
MEM 292.074219 1715596503.4221
MEM 292.074219 1715596503.4423
MEM 292.074219 1715596503.4624
MEM 292.074219 1715596503.4826
MEM 292.074219 1715596503.5027
MEM 292.074219 1715596503.5229
MEM 292.074219 1715596503.5431
MEM 292.074219 1715596503.5634
MEM 292.074219 1715596503.5836
MEM 292.074219 1715596503.6038
MEM 292.074219 1715596503.6241
MEM 292.074219 1715596503.6442
MEM 292.074219 1715596503.6645
MEM 292.074219 1715596503.6847
MEM 292.074219 1715596503.7050
MEM 292.074219 1715596503.7252
MEM 292.074219 1715596503.7454
MEM 292.074219 1715596503.7657
MEM 292.074219 1715596503.7859
MEM 292.074219 1715596503.8062
MEM 292.074219 1715596503.8263
MEM 292.074219 1715596503.8465
MEM 292.074219 1715596503.8666
MEM 292.074219 1715596503.8868
MEM 292.074219 1715596503.9070
MEM 292.074219 1715596503.9272
MEM 292.074219 1715596503.9474
MEM 292.074219 1715596503.9676
MEM 292.074219 1715596503.9879
MEM 292.074219 1715596504.0081
MEM 292.074219 1715596504.0284
MEM 292.074219 1715596504.0486
MEM 292.074219 1715596504.0688
MEM 292.074219 1715596504.0890
MEM 292.074219 1715596504.1092
MEM 292.074219 1715596504.1295
MEM 292.074219 1715596504.1497
MEM 292.074219 1715596504.1700
MEM 292.074219 1715596504.1902
MEM 292.074219 1715596504.2104
MEM 292.074219 1715596504.2306
MEM 292.074219 1715596504.2507
MEM 292.074219 1715596504.2709
MEM 292.074219 1715596504.2911
MEM 292.074219 1715596504.3113
MEM 292.074219 1715596504.3315
MEM 292.074219 1715596504.3518
MEM 292.074219 1715596504.3720
MEM 292.074219 1715596504.3923
MEM 292.074219 1715596504.4125
MEM 292.074219 1715596504.4328
MEM 292.074219 1715596504.4530
MEM 292.074219 1715596504.4733
MEM 292.074219 1715596504.4935
MEM 292.074219 1715596504.5137
MEM 292.074219 1715596504.5340
MEM 292.074219 1715596504.5541
MEM 292.074219 1715596504.5743
MEM 292.074219 1715596504.5945
MEM 292.074219 1715596504.6146
MEM 292.074219 1715596504.6348
MEM 292.074219 1715596504.6550
MEM 292.074219 1715596504.6752
MEM 292.074219 1715596504.6954
MEM 292.074219 1715596504.7157
MEM 292.074219 1715596504.7359
MEM 292.074219 1715596504.7561
MEM 292.074219 1715596504.7764
MEM 292.074219 1715596504.7967
MEM 292.074219 1715596504.8169
MEM 292.074219 1715596504.8372
MEM 292.074219 1715596504.8573
MEM 292.074219 1715596504.8776
MEM 292.074219 1715596504.8978
MEM 292.074219 1715596504.9181
MEM 292.074219 1715596504.9382
MEM 292.074219 1715596504.9584
MEM 292.074219 1715596504.9786
MEM 292.074219 1715596504.9988
MEM 292.074219 1715596505.0190
MEM 292.074219 1715596505.0392
MEM 292.074219 1715596505.0594
MEM 292.074219 1715596505.0797
MEM 292.074219 1715596505.0999
MEM 292.074219 1715596505.1202
MEM 292.074219 1715596505.1404
MEM 292.074219 1715596505.1606
MEM 292.074219 1715596505.1809
MEM 292.074219 1715596505.2011
MEM 292.074219 1715596505.2214
MEM 292.074219 1715596505.2416
MEM 292.074219 1715596505.2618
MEM 292.074219 1715596505.2821
MEM 292.074219 1715596505.3022
MEM 292.074219 1715596505.3223
MEM 292.074219 1715596505.3425
MEM 292.074219 1715596505.3627
MEM 292.074219 1715596505.3829
MEM 292.074219 1715596505.4030
MEM 292.074219 1715596505.4233
MEM 292.074219 1715596505.4435
MEM 292.074219 1715596505.4637
MEM 292.074219 1715596505.4839
MEM 292.074219 1715596505.5041
MEM 292.074219 1715596505.5244
MEM 292.074219 1715596505.5446
MEM 292.074219 1715596505.5648
MEM 292.074219 1715596505.5851
MEM 292.074219 1715596505.6053
MEM 292.074219 1715596505.6255
MEM 292.074219 1715596505.6457
MEM 292.074219 1715596505.6659
MEM 292.074219 1715596505.6862
MEM 292.074219 1715596505.7063
MEM 292.074219 1715596505.7265
MEM 292.074219 1715596505.7466
MEM 292.074219 1715596505.7668
MEM 292.074219 1715596505.7870
MEM 292.074219 1715596505.8073
MEM 292.074219 1715596505.8275
MEM 292.074219 1715596505.8478
MEM 292.074219 1715596505.8680
MEM 292.074219 1715596505.8882
MEM 292.074219 1715596505.9085
MEM 292.074219 1715596505.9287
MEM 292.074219 1715596505.9489
MEM 292.074219 1715596505.9691
MEM 292.074219 1715596505.9894
MEM 292.074219 1715596506.0097
MEM 292.074219 1715596506.0300
MEM 292.074219 1715596506.0502
MEM 292.074219 1715596506.0703
MEM 292.074219 1715596506.0905
MEM 292.074219 1715596506.1107
MEM 292.074219 1715596506.1308
MEM 292.074219 1715596506.1511
MEM 292.074219 1715596506.1713
MEM 292.074219 1715596506.1916
MEM 292.074219 1715596506.2118
MEM 292.074219 1715596506.2320
MEM 292.074219 1715596506.2523
MEM 292.074219 1715596506.2725
MEM 292.074219 1715596506.2927
MEM 292.074219 1715596506.3130
MEM 292.074219 1715596506.3332
MEM 292.074219 1715596506.3534
MEM 292.074219 1715596506.3736
MEM 292.074219 1715596506.3938
MEM 292.074219 1715596506.4141
MEM 292.074219 1715596506.4343
MEM 292.074219 1715596506.4544
MEM 292.074219 1715596506.4746
MEM 292.074219 1715596506.4948
MEM 292.074219 1715596506.5149
MEM 292.074219 1715596506.5352
MEM 292.074219 1715596506.5553
MEM 292.074219 1715596506.5756
MEM 292.074219 1715596506.5959
MEM 292.074219 1715596506.6161
MEM 292.074219 1715596506.6364
MEM 292.074219 1715596506.6566
MEM 292.074219 1715596506.6769
MEM 292.074219 1715596506.6972
MEM 292.074219 1715596506.7174
MEM 292.074219 1715596506.7376
MEM 292.074219 1715596506.7579
MEM 292.074219 1715596506.7781
MEM 292.074219 1715596506.7983
MEM 292.074219 1715596506.8184
MEM 292.074219 1715596506.8386
MEM 292.074219 1715596506.8588
MEM 292.074219 1715596506.8789
MEM 292.074219 1715596506.8992
MEM 292.074219 1715596506.9194
MEM 292.074219 1715596506.9396
MEM 292.074219 1715596506.9599
MEM 292.074219 1715596506.9801
MEM 292.074219 1715596507.0004
MEM 292.074219 1715596507.0206
MEM 292.074219 1715596507.0408
MEM 292.074219 1715596507.0611
MEM 292.074219 1715596507.0813
MEM 292.074219 1715596507.1016
MEM 292.074219 1715596507.1218
MEM 292.074219 1715596507.1420
MEM 292.074219 1715596507.1622
MEM 292.074219 1715596507.1823
MEM 292.074219 1715596507.2025
MEM 292.074219 1715596507.2227
MEM 292.074219 1715596507.2428
MEM 292.074219 1715596507.2631
MEM 292.074219 1715596507.2833
MEM 292.074219 1715596507.3035
MEM 292.074219 1715596507.3237
MEM 292.074219 1715596507.3439
MEM 292.074219 1715596507.3642
MEM 292.074219 1715596507.3844
MEM 292.074219 1715596507.4047
MEM 292.074219 1715596507.4249
MEM 292.074219 1715596507.4450
MEM 292.074219 1715596507.4652
MEM 292.074219 1715596507.4854
MEM 292.074219 1715596507.5057
MEM 292.074219 1715596507.5259
MEM 292.074219 1715596507.5462
MEM 292.074219 1715596507.5663
MEM 292.074219 1715596507.5865
MEM 292.074219 1715596507.6067
MEM 292.074219 1715596507.6268
MEM 292.074219 1715596507.6471
MEM 292.074219 1715596507.6673
MEM 292.074219 1715596507.6875
MEM 292.074219 1715596507.7078
MEM 292.074219 1715596507.7280
MEM 292.074219 1715596507.7482
MEM 292.074219 1715596507.7685
MEM 292.074219 1715596507.7888
MEM 292.074219 1715596507.8090
MEM 292.074219 1715596507.8293
MEM 292.074219 1715596507.8495
MEM 292.074219 1715596507.8698
MEM 292.074219 1715596507.8900
MEM 292.074219 1715596507.9102
MEM 292.074219 1715596507.9303
MEM 292.074219 1715596507.9505
MEM 292.074219 1715596507.9706
MEM 292.074219 1715596507.9908
MEM 292.074219 1715596508.0110
MEM 292.074219 1715596508.0312
MEM 292.074219 1715596508.0514
MEM 292.074219 1715596508.0716
MEM 292.074219 1715596508.0919
MEM 292.074219 1715596508.1121
MEM 292.074219 1715596508.1324
MEM 292.074219 1715596508.1526
MEM 292.074219 1715596508.1728
MEM 292.074219 1715596508.1931
MEM 292.074219 1715596508.2134
MEM 292.074219 1715596508.2336
MEM 292.074219 1715596508.2538
MEM 292.074219 1715596508.2741
MEM 292.074219 1715596508.2942
MEM 292.074219 1715596508.3144
MEM 292.074219 1715596508.3346
MEM 292.074219 1715596508.3547
MEM 292.074219 1715596508.3749
MEM 292.074219 1715596508.3951
MEM 292.074219 1715596508.4154
MEM 292.074219 1715596508.4356
MEM 292.074219 1715596508.4559
MEM 292.074219 1715596508.4761
MEM 292.074219 1715596508.4964
MEM 292.074219 1715596508.5166
MEM 292.074219 1715596508.5367
MEM 292.074219 1715596508.5570
MEM 292.074219 1715596508.5772
MEM 292.074219 1715596508.5975
MEM 292.074219 1715596508.6177
MEM 292.074219 1715596508.6379
MEM 292.074219 1715596508.6581
MEM 292.074219 1715596508.6782
MEM 292.074219 1715596508.6984
MEM 292.074219 1715596508.7185
MEM 292.074219 1715596508.7387
MEM 292.074219 1715596508.7589
MEM 292.074219 1715596508.7790
MEM 292.074219 1715596508.7992
MEM 292.074219 1715596508.8194
MEM 292.074219 1715596508.8396
MEM 292.074219 1715596508.8598
MEM 292.074219 1715596508.8801
MEM 292.074219 1715596508.9003
MEM 292.074219 1715596508.9206
MEM 292.074219 1715596508.9408
MEM 292.074219 1715596508.9609
MEM 292.074219 1715596508.9812
MEM 292.074219 1715596509.0015
MEM 292.074219 1715596509.0218
MEM 292.074219 1715596509.0420
MEM 292.074219 1715596509.0622
MEM 292.074219 1715596509.0823
MEM 292.074219 1715596509.1025
