CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py JonesNumba 11
MEM 131.761719 1715596414.6826
MEM 131.761719 1715596414.7027
MEM 131.761719 1715596414.7229
MEM 131.761719 1715596414.7431
MEM 131.761719 1715596414.7633
MEM 131.761719 1715596414.7835
MEM 131.761719 1715596414.8037
MEM 131.761719 1715596414.8240
MEM 131.761719 1715596414.8442
MEM 131.761719 1715596414.8644
MEM 131.761719 1715596414.8846
MEM 131.761719 1715596414.9048
MEM 131.761719 1715596414.9250
MEM 132.136719 1715596414.9453
MEM 132.136719 1715596414.9654
MEM 132.136719 1715596414.9856
MEM 132.136719 1715596415.0059
MEM 132.136719 1715596415.0261
MEM 132.136719 1715596415.0463
MEM 132.136719 1715596415.0665
MEM 132.136719 1715596415.0866
MEM 132.136719 1715596415.1067
MEM 132.136719 1715596415.1269
MEM 132.136719 1715596415.1470
MEM 132.136719 1715596415.1672
MEM 132.136719 1715596415.1874
MEM 132.136719 1715596415.2076
MEM 132.136719 1715596415.2278
MEM 132.136719 1715596415.2480
MEM 132.136719 1715596415.2683
MEM 132.136719 1715596415.2885
MEM 132.136719 1715596415.3087
MEM 132.136719 1715596415.3289
MEM 132.511719 1715596415.3491
MEM 132.511719 1715596415.3693
MEM 132.511719 1715596415.3896
MEM 132.511719 1715596415.4098
MEM 132.511719 1715596415.4300
MEM 132.511719 1715596415.4501
MEM 132.511719 1715596415.4703
MEM 132.511719 1715596415.4904
MEM 132.511719 1715596415.5105
MEM 132.511719 1715596415.5307
MEM 132.511719 1715596415.5508
MEM 132.511719 1715596415.5710
MEM 132.511719 1715596415.5912
MEM 132.511719 1715596415.6114
MEM 132.511719 1715596415.6316
MEM 132.511719 1715596415.6519
MEM 132.511719 1715596415.6721
MEM 132.511719 1715596415.6923
MEM 132.511719 1715596415.7125
MEM 132.511719 1715596415.7327
MEM 132.511719 1715596415.7529
MEM 132.511719 1715596415.7731
MEM 132.511719 1715596415.7934
MEM 132.511719 1715596415.8136
MEM 132.511719 1715596415.8338
MEM 133.011719 1715596415.8540
MEM 133.011719 1715596415.8741
MEM 133.011719 1715596415.8943
MEM 133.011719 1715596415.9144
MEM 133.011719 1715596415.9345
MEM 133.011719 1715596415.9547
MEM 133.011719 1715596415.9749
MEM 133.011719 1715596415.9951
MEM 133.011719 1715596416.0153
MEM 133.011719 1715596416.0355
MEM 133.011719 1715596416.0557
MEM 133.011719 1715596416.0760
MEM 133.011719 1715596416.0962
MEM 133.011719 1715596416.1164
MEM 133.011719 1715596416.1366
MEM 133.011719 1715596416.1568
MEM 133.011719 1715596416.1771
MEM 133.011719 1715596416.1973
MEM 133.011719 1715596416.2175
MEM 133.011719 1715596416.2377
MEM 133.011719 1715596416.2579
MEM 133.011719 1715596416.2781
MEM 133.011719 1715596416.2983
MEM 133.011719 1715596416.3184
MEM 133.011719 1715596416.3385
MEM 133.011719 1715596416.3587
MEM 133.011719 1715596416.3788
MEM 133.011719 1715596416.3991
MEM 133.011719 1715596416.4193
MEM 133.011719 1715596416.4395
MEM 133.011719 1715596416.4597
MEM 133.011719 1715596416.4799
MEM 133.636719 1715596416.5001
MEM 133.636719 1715596416.5204
MEM 133.636719 1715596416.5406
MEM 133.636719 1715596416.5608
MEM 133.636719 1715596416.5810
MEM 133.636719 1715596416.6012
MEM 133.636719 1715596416.6215
MEM 133.636719 1715596416.6417
MEM 133.636719 1715596416.6619
MEM 133.636719 1715596416.6821
MEM 133.636719 1715596416.7022
MEM 133.636719 1715596416.7224
MEM 133.636719 1715596416.7425
MEM 133.636719 1715596416.7627
MEM 133.636719 1715596416.7828
MEM 133.636719 1715596416.8030
MEM 133.636719 1715596416.8232
MEM 133.636719 1715596416.8435
MEM 133.636719 1715596416.8637
MEM 133.636719 1715596416.8839
MEM 133.636719 1715596416.9041
MEM 133.636719 1715596416.9243
MEM 133.636719 1715596416.9444
MEM 133.636719 1715596416.9646
MEM 133.636719 1715596416.9849
MEM 133.636719 1715596417.0051
MEM 133.636719 1715596417.0253
MEM 133.636719 1715596417.0455
MEM 133.636719 1715596417.0657
MEM 133.636719 1715596417.0860
MEM 133.636719 1715596417.1062
MEM 133.636719 1715596417.1263
MEM 133.636719 1715596417.1465
MEM 133.636719 1715596417.1666
MEM 133.636719 1715596417.1868
MEM 133.636719 1715596417.2069
MEM 133.636719 1715596417.2272
MEM 133.636719 1715596417.2474
MEM 133.636719 1715596417.2676
MEM 134.511719 1715596417.2878
MEM 134.511719 1715596417.3080
MEM 134.511719 1715596417.3282
MEM 134.511719 1715596417.3484
MEM 134.511719 1715596417.3686
MEM 134.511719 1715596417.3889
MEM 134.511719 1715596417.4091
MEM 134.511719 1715596417.4293
MEM 134.511719 1715596417.4495
MEM 134.511719 1715596417.4697
MEM 134.511719 1715596417.4899
MEM 134.511719 1715596417.5102
MEM 134.511719 1715596417.5303
MEM 134.511719 1715596417.5504
MEM 134.511719 1715596417.5706
MEM 134.511719 1715596417.5907
MEM 134.511719 1715596417.6109
MEM 134.511719 1715596417.6311
MEM 134.511719 1715596417.6513
MEM 134.511719 1715596417.6715
MEM 134.511719 1715596417.6918
MEM 134.511719 1715596417.7120
MEM 134.511719 1715596417.7322
MEM 134.511719 1715596417.7523
MEM 134.511719 1715596417.7725
MEM 134.511719 1715596417.7927
MEM 134.511719 1715596417.8129
MEM 134.511719 1715596417.8331
MEM 134.511719 1715596417.8533
MEM 134.511719 1715596417.8735
MEM 134.511719 1715596417.8938
MEM 134.511719 1715596417.9140
MEM 134.511719 1715596417.9341
MEM 134.511719 1715596417.9543
MEM 134.511719 1715596417.9744
MEM 134.511719 1715596417.9946
MEM 134.511719 1715596418.0148
MEM 134.511719 1715596418.0349
MEM 134.511719 1715596418.0551
MEM 134.511719 1715596418.0753
MEM 134.511719 1715596418.0956
MEM 134.511719 1715596418.1158
MEM 134.511719 1715596418.1360
MEM 134.511719 1715596418.1562
MEM 134.511719 1715596418.1764
MEM 134.511719 1715596418.1967
MEM 134.511719 1715596418.2169
MEM 134.511719 1715596418.2371
MEM 134.511719 1715596418.2573
MEM 134.511719 1715596418.2775
MEM 135.511719 1715596418.2978
MEM 135.511719 1715596418.3180
MEM 135.511719 1715596418.3381
MEM 135.511719 1715596418.3583
MEM 135.511719 1715596418.3785
MEM 135.511719 1715596418.3986
MEM 135.511719 1715596418.4188
MEM 135.511719 1715596418.4389
MEM 135.511719 1715596418.4591
MEM 135.511719 1715596418.4793
MEM 135.511719 1715596418.4995
MEM 135.511719 1715596418.5197
MEM 135.511719 1715596418.5399
MEM 135.511719 1715596418.5601
MEM 135.511719 1715596418.5804
MEM 135.511719 1715596418.6006
MEM 135.511719 1715596418.6208
MEM 135.511719 1715596418.6410
MEM 135.511719 1715596418.6612
MEM 135.511719 1715596418.6814
MEM 135.511719 1715596418.7017
MEM 135.511719 1715596418.7219
MEM 135.511719 1715596418.7422
MEM 135.511719 1715596418.7624
MEM 135.511719 1715596418.7825
MEM 135.511719 1715596418.8027
MEM 135.511719 1715596418.8228
MEM 135.511719 1715596418.8431
MEM 135.511719 1715596418.8633
MEM 135.511719 1715596418.8835
MEM 135.511719 1715596418.9037
MEM 135.511719 1715596418.9239
MEM 135.511719 1715596418.9441
MEM 135.511719 1715596418.9644
MEM 135.511719 1715596418.9846
MEM 135.511719 1715596419.0049
MEM 135.511719 1715596419.0251
MEM 135.511719 1715596419.0453
MEM 135.511719 1715596419.0655
MEM 135.511719 1715596419.0857
MEM 135.511719 1715596419.1059
MEM 135.511719 1715596419.1261
MEM 135.511719 1715596419.1463
MEM 135.511719 1715596419.1665
MEM 135.511719 1715596419.1866
MEM 135.511719 1715596419.2068
MEM 135.511719 1715596419.2270
MEM 135.511719 1715596419.2472
MEM 135.511719 1715596419.2675
MEM 135.511719 1715596419.2877
MEM 135.511719 1715596419.3079
MEM 135.511719 1715596419.3281
MEM 135.511719 1715596419.3483
MEM 135.511719 1715596419.3685
MEM 135.511719 1715596419.3887
MEM 135.511719 1715596419.4090
MEM 135.511719 1715596419.4292
MEM 135.511719 1715596419.4494
MEM 135.511719 1715596419.4696
MEM 135.511719 1715596419.4898
MEM 135.511719 1715596419.5100
MEM 136.761719 1715596419.5303
MEM 136.761719 1715596419.5504
MEM 136.761719 1715596419.5706
MEM 136.761719 1715596419.5908
MEM 136.761719 1715596419.6110
MEM 136.761719 1715596419.6312
MEM 136.761719 1715596419.6514
MEM 136.761719 1715596419.6717
MEM 136.761719 1715596419.6918
MEM 136.761719 1715596419.7120
MEM 136.761719 1715596419.7322
MEM 136.761719 1715596419.7525
MEM 136.761719 1715596419.7728
MEM 136.761719 1715596419.7930
MEM 136.761719 1715596419.8132
MEM 136.761719 1715596419.8334
MEM 136.761719 1715596419.8536
MEM 136.761719 1715596419.8738
MEM 136.761719 1715596419.8940
MEM 136.761719 1715596419.9143
MEM 136.761719 1715596419.9344
MEM 136.761719 1715596419.9545
MEM 136.761719 1715596419.9747
MEM 136.761719 1715596419.9948
MEM 136.761719 1715596420.0151
MEM 136.761719 1715596420.0352
MEM 136.761719 1715596420.0554
MEM 136.761719 1715596420.0757
MEM 136.761719 1715596420.0959
MEM 136.761719 1715596420.1161
MEM 136.761719 1715596420.1363
MEM 136.761719 1715596420.1565
MEM 136.761719 1715596420.1768
MEM 136.761719 1715596420.1970
MEM 136.761719 1715596420.2172
MEM 136.761719 1715596420.2374
MEM 136.761719 1715596420.2576
MEM 136.761719 1715596420.2779
MEM 136.761719 1715596420.2981
MEM 136.761719 1715596420.3182
MEM 136.761719 1715596420.3383
MEM 136.761719 1715596420.3585
MEM 136.761719 1715596420.3786
MEM 136.761719 1715596420.3988
MEM 136.761719 1715596420.4189
MEM 136.761719 1715596420.4392
MEM 136.761719 1715596420.4594
MEM 136.761719 1715596420.4796
MEM 136.761719 1715596420.4998
MEM 136.761719 1715596420.5200
MEM 136.761719 1715596420.5402
MEM 136.761719 1715596420.5605
MEM 136.761719 1715596420.5807
MEM 136.761719 1715596420.6009
MEM 136.761719 1715596420.6211
MEM 136.761719 1715596420.6414
MEM 136.761719 1715596420.6616
MEM 136.761719 1715596420.6819
MEM 136.761719 1715596420.7021
MEM 136.761719 1715596420.7222
MEM 136.761719 1715596420.7423
MEM 136.761719 1715596420.7625
MEM 136.761719 1715596420.7827
MEM 136.761719 1715596420.8029
MEM 136.761719 1715596420.8231
MEM 136.761719 1715596420.8433
MEM 136.761719 1715596420.8635
MEM 136.761719 1715596420.8837
MEM 136.761719 1715596420.9039
MEM 136.761719 1715596420.9241
MEM 136.761719 1715596420.9444
MEM 136.761719 1715596420.9646
MEM 136.761719 1715596420.9848
MEM 136.761719 1715596421.0050
MEM 136.761719 1715596421.0252
MEM 136.761719 1715596421.0455
MEM 136.761719 1715596421.0657
MEM 136.761719 1715596421.0859
MEM 138.386719 1715596421.1061
MEM 138.386719 1715596421.1262
MEM 138.386719 1715596421.1463
MEM 138.386719 1715596421.1665
MEM 138.386719 1715596421.1867
MEM 138.386719 1715596421.2068
MEM 138.386719 1715596421.2270
MEM 138.386719 1715596421.2473
MEM 138.386719 1715596421.2675
MEM 138.386719 1715596421.2877
MEM 138.386719 1715596421.3079
MEM 138.386719 1715596421.3281
MEM 138.386719 1715596421.3483
MEM 138.386719 1715596421.3685
MEM 138.386719 1715596421.3888
MEM 138.386719 1715596421.4090
MEM 138.386719 1715596421.4292
MEM 138.386719 1715596421.4494
MEM 138.386719 1715596421.4696
MEM 138.386719 1715596421.4899
MEM 138.386719 1715596421.5100
MEM 138.386719 1715596421.5301
MEM 138.386719 1715596421.5502
MEM 138.386719 1715596421.5704
MEM 138.386719 1715596421.5905
MEM 138.386719 1715596421.6107
MEM 138.386719 1715596421.6308
MEM 138.386719 1715596421.6510
MEM 138.386719 1715596421.6712
MEM 138.386719 1715596421.6915
MEM 138.386719 1715596421.7117
MEM 138.386719 1715596421.7319
MEM 138.386719 1715596421.7521
MEM 138.386719 1715596421.7723
MEM 138.386719 1715596421.7925
MEM 138.386719 1715596421.8127
MEM 138.386719 1715596421.8330
MEM 138.386719 1715596421.8532
MEM 138.386719 1715596421.8734
MEM 138.386719 1715596421.8936
MEM 138.386719 1715596421.9137
MEM 138.386719 1715596421.9339
MEM 138.386719 1715596421.9542
MEM 138.386719 1715596421.9743
MEM 138.386719 1715596421.9945
MEM 138.386719 1715596422.0146
MEM 138.386719 1715596422.0348
MEM 138.386719 1715596422.0549
MEM 138.386719 1715596422.0751
MEM 138.386719 1715596422.0954
MEM 138.386719 1715596422.1156
MEM 138.386719 1715596422.1358
MEM 138.386719 1715596422.1560
MEM 138.386719 1715596422.1762
MEM 138.386719 1715596422.1964
MEM 138.386719 1715596422.2166
MEM 138.386719 1715596422.2368
MEM 138.386719 1715596422.2571
MEM 138.386719 1715596422.2773
MEM 138.386719 1715596422.2975
MEM 138.386719 1715596422.3177
MEM 138.386719 1715596422.3379
MEM 138.386719 1715596422.3581
MEM 138.386719 1715596422.3783
MEM 138.386719 1715596422.3984
MEM 138.386719 1715596422.4186
MEM 138.386719 1715596422.4387
MEM 138.386719 1715596422.4589
MEM 138.386719 1715596422.4791
MEM 138.386719 1715596422.4993
MEM 138.386719 1715596422.5195
MEM 138.386719 1715596422.5397
MEM 138.386719 1715596422.5599
MEM 138.386719 1715596422.5802
MEM 138.386719 1715596422.6004
MEM 138.386719 1715596422.6206
MEM 138.386719 1715596422.6409
MEM 138.386719 1715596422.6611
MEM 138.386719 1715596422.6813
MEM 138.386719 1715596422.7015
MEM 138.386719 1715596422.7217
MEM 138.386719 1715596422.7419
MEM 138.386719 1715596422.7621
MEM 138.386719 1715596422.7822
MEM 138.386719 1715596422.8024
MEM 138.386719 1715596422.8225
MEM 138.386719 1715596422.8427
MEM 138.386719 1715596422.8628
MEM 138.386719 1715596422.8830
MEM 138.386719 1715596422.9032
MEM 138.386719 1715596422.9235
MEM 138.386719 1715596422.9437
MEM 138.386719 1715596422.9639
MEM 138.386719 1715596422.9841
MEM 138.386719 1715596423.0044
MEM 138.386719 1715596423.0246
MEM 140.386719 1715596423.0448
MEM 140.386719 1715596423.0650
MEM 140.386719 1715596423.0852
MEM 140.386719 1715596423.1054
MEM 140.386719 1715596423.1257
MEM 140.386719 1715596423.1459
MEM 140.386719 1715596423.1661
MEM 140.386719 1715596423.1863
MEM 140.386719 1715596423.2064
MEM 140.386719 1715596423.2265
MEM 140.386719 1715596423.2467
MEM 140.386719 1715596423.2669
MEM 140.386719 1715596423.2871
MEM 140.386719 1715596423.3073
MEM 140.386719 1715596423.3275
MEM 140.386719 1715596423.3477
MEM 140.386719 1715596423.3679
MEM 140.386719 1715596423.3882
MEM 140.386719 1715596423.4083
MEM 140.386719 1715596423.4286
MEM 140.386719 1715596423.4488
MEM 140.386719 1715596423.4690
MEM 140.386719 1715596423.4892
MEM 140.386719 1715596423.5094
MEM 140.386719 1715596423.5296
MEM 140.386719 1715596423.5499
MEM 140.386719 1715596423.5701
MEM 140.386719 1715596423.5902
MEM 140.386719 1715596423.6103
MEM 140.386719 1715596423.6305
MEM 140.386719 1715596423.6506
MEM 140.386719 1715596423.6708
MEM 140.386719 1715596423.6909
MEM 140.386719 1715596423.7111
MEM 140.386719 1715596423.7313
MEM 140.386719 1715596423.7516
MEM 140.386719 1715596423.7718
MEM 140.386719 1715596423.7920
MEM 140.386719 1715596423.8122
MEM 140.386719 1715596423.8324
MEM 140.386719 1715596423.8526
MEM 140.386719 1715596423.8728
MEM 140.386719 1715596423.8930
MEM 140.386719 1715596423.9133
MEM 140.386719 1715596423.9335
MEM 140.386719 1715596423.9537
MEM 140.386719 1715596423.9739
MEM 140.386719 1715596423.9941
MEM 140.386719 1715596424.0143
MEM 140.386719 1715596424.0344
MEM 140.386719 1715596424.0546
MEM 140.386719 1715596424.0747
MEM 140.386719 1715596424.0949
MEM 140.386719 1715596424.1151
MEM 140.386719 1715596424.1353
MEM 140.386719 1715596424.1555
MEM 140.386719 1715596424.1757
MEM 140.386719 1715596424.1960
MEM 140.386719 1715596424.2162
MEM 140.386719 1715596424.2364
MEM 140.386719 1715596424.2566
MEM 140.386719 1715596424.2769
MEM 140.386719 1715596424.2971
MEM 140.386719 1715596424.3173
MEM 140.386719 1715596424.3375
MEM 140.386719 1715596424.3577
MEM 140.386719 1715596424.3780
MEM 140.386719 1715596424.3981
MEM 140.386719 1715596424.4183
MEM 140.386719 1715596424.4384
MEM 140.386719 1715596424.4585
MEM 140.386719 1715596424.4787
MEM 140.386719 1715596424.4988
MEM 140.386719 1715596424.5191
MEM 140.386719 1715596424.5393
MEM 140.386719 1715596424.5595
MEM 140.386719 1715596424.5797
MEM 140.386719 1715596424.5999
MEM 140.386719 1715596424.6202
MEM 140.386719 1715596424.6404
MEM 140.386719 1715596424.6606
MEM 140.386719 1715596424.6808
MEM 140.386719 1715596424.7010
MEM 140.386719 1715596424.7214
MEM 140.386719 1715596424.7417
MEM 140.386719 1715596424.7619
MEM 140.386719 1715596424.7822
MEM 140.386719 1715596424.8025
MEM 140.386719 1715596424.8226
MEM 140.386719 1715596424.8428
MEM 140.386719 1715596424.8629
MEM 140.386719 1715596424.8831
MEM 140.386719 1715596424.9033
MEM 140.386719 1715596424.9235
MEM 140.386719 1715596424.9437
MEM 140.386719 1715596424.9639
MEM 140.386719 1715596424.9842
MEM 140.386719 1715596425.0044
MEM 140.386719 1715596425.0247
MEM 140.386719 1715596425.0449
MEM 140.386719 1715596425.0651
MEM 140.386719 1715596425.0853
MEM 140.386719 1715596425.1055
MEM 140.386719 1715596425.1257
MEM 140.386719 1715596425.1460
MEM 140.386719 1715596425.1661
MEM 140.386719 1715596425.1862
MEM 140.386719 1715596425.2064
MEM 140.386719 1715596425.2265
MEM 140.386719 1715596425.2467
MEM 140.386719 1715596425.2668
MEM 140.386719 1715596425.2870
MEM 140.386719 1715596425.3072
MEM 140.386719 1715596425.3274
MEM 140.386719 1715596425.3476
MEM 140.386719 1715596425.3678
MEM 140.386719 1715596425.3881
MEM 140.386719 1715596425.4083
MEM 140.386719 1715596425.4285
MEM 140.386719 1715596425.4487
MEM 140.386719 1715596425.4689
MEM 142.886719 1715596425.4891
MEM 142.886719 1715596425.5094
MEM 142.886719 1715596425.5296
MEM 142.886719 1715596425.5498
MEM 142.886719 1715596425.5700
MEM 142.886719 1715596425.5902
MEM 142.886719 1715596425.6104
MEM 142.886719 1715596425.6305
MEM 142.886719 1715596425.6507
MEM 142.886719 1715596425.6708
MEM 142.886719 1715596425.6910
MEM 142.886719 1715596425.7112
MEM 142.886719 1715596425.7314
MEM 142.886719 1715596425.7516
MEM 142.886719 1715596425.7719
MEM 142.886719 1715596425.7921
MEM 142.886719 1715596425.8123
MEM 142.886719 1715596425.8325
MEM 142.886719 1715596425.8527
MEM 142.886719 1715596425.8729
MEM 142.886719 1715596425.8931
MEM 142.886719 1715596425.9134
MEM 142.886719 1715596425.9336
MEM 142.886719 1715596425.9538
MEM 142.886719 1715596425.9740
MEM 142.886719 1715596425.9942
MEM 142.886719 1715596426.0143
MEM 142.886719 1715596426.0344
MEM 142.886719 1715596426.0546
MEM 142.886719 1715596426.0747
MEM 142.886719 1715596426.0949
MEM 142.886719 1715596426.1151
MEM 142.886719 1715596426.1353
MEM 142.886719 1715596426.1555
MEM 142.886719 1715596426.1758
MEM 142.886719 1715596426.1960
MEM 142.886719 1715596426.2162
MEM 142.886719 1715596426.2365
MEM 142.886719 1715596426.2567
MEM 142.886719 1715596426.2769
MEM 142.886719 1715596426.2971
MEM 142.886719 1715596426.3172
MEM 142.886719 1715596426.3374
MEM 142.886719 1715596426.3577
MEM 142.886719 1715596426.3779
MEM 142.886719 1715596426.3981
MEM 142.886719 1715596426.4182
MEM 142.886719 1715596426.4383
MEM 142.886719 1715596426.4585
MEM 142.886719 1715596426.4786
MEM 142.886719 1715596426.4988
MEM 142.886719 1715596426.5190
MEM 142.886719 1715596426.5392
MEM 142.886719 1715596426.5594
MEM 142.886719 1715596426.5796
MEM 142.886719 1715596426.5999
MEM 142.886719 1715596426.6201
MEM 142.886719 1715596426.6403
MEM 142.886719 1715596426.6605
MEM 142.886719 1715596426.6807
MEM 142.886719 1715596426.7010
MEM 142.886719 1715596426.7211
MEM 142.886719 1715596426.7413
MEM 142.886719 1715596426.7615
MEM 142.886719 1715596426.7818
MEM 142.886719 1715596426.8020
MEM 142.886719 1715596426.8221
MEM 142.886719 1715596426.8423
MEM 142.886719 1715596426.8624
MEM 142.886719 1715596426.8825
MEM 142.886719 1715596426.9027
MEM 142.886719 1715596426.9228
MEM 142.886719 1715596426.9430
MEM 142.886719 1715596426.9632
MEM 142.886719 1715596426.9834
MEM 142.886719 1715596427.0037
MEM 142.886719 1715596427.0239
MEM 142.886719 1715596427.0441
MEM 142.886719 1715596427.0643
MEM 142.886719 1715596427.0845
MEM 142.886719 1715596427.1047
MEM 142.886719 1715596427.1250
MEM 142.886719 1715596427.1452
MEM 142.886719 1715596427.1654
MEM 142.886719 1715596427.1856
MEM 142.886719 1715596427.2058
MEM 142.886719 1715596427.2260
MEM 142.886719 1715596427.2462
MEM 142.886719 1715596427.2663
MEM 142.886719 1715596427.2864
MEM 142.886719 1715596427.3066
MEM 142.886719 1715596427.3267
MEM 142.886719 1715596427.3469
MEM 142.886719 1715596427.3671
MEM 142.886719 1715596427.3873
MEM 142.886719 1715596427.4075
MEM 142.886719 1715596427.4277
MEM 142.886719 1715596427.4479
MEM 142.886719 1715596427.4682
MEM 142.886719 1715596427.4884
MEM 142.886719 1715596427.5086
MEM 142.886719 1715596427.5288
MEM 142.886719 1715596427.5490
MEM 142.886719 1715596427.5692
MEM 142.886719 1715596427.5895
MEM 142.886719 1715596427.6097
MEM 142.886719 1715596427.6299
MEM 142.886719 1715596427.6501
MEM 142.886719 1715596427.6702
MEM 142.886719 1715596427.6904
MEM 142.886719 1715596427.7107
MEM 142.886719 1715596427.7309
MEM 142.886719 1715596427.7511
MEM 142.886719 1715596427.7713
MEM 142.886719 1715596427.7916
MEM 142.886719 1715596427.8118
MEM 142.886719 1715596427.8320
MEM 142.886719 1715596427.8522
MEM 142.886719 1715596427.8724
MEM 142.886719 1715596427.8927
MEM 142.886719 1715596427.9129
MEM 142.886719 1715596427.9331
MEM 142.886719 1715596427.9533
MEM 142.886719 1715596427.9735
MEM 142.886719 1715596427.9937
MEM 142.886719 1715596428.0139
MEM 142.886719 1715596428.0341
MEM 142.886719 1715596428.0542
MEM 142.886719 1715596428.0744
MEM 142.886719 1715596428.0945
MEM 142.886719 1715596428.1147
MEM 142.886719 1715596428.1348
MEM 142.886719 1715596428.1550
MEM 142.886719 1715596428.1752
MEM 142.886719 1715596428.1954
MEM 142.886719 1715596428.2156
MEM 142.886719 1715596428.2359
MEM 142.886719 1715596428.2561
MEM 142.886719 1715596428.2763
MEM 142.886719 1715596428.2965
MEM 142.886719 1715596428.3167
MEM 142.886719 1715596428.3369
MEM 142.886719 1715596428.3571
MEM 142.886719 1715596428.3774
MEM 142.886719 1715596428.3976
MEM 142.886719 1715596428.4178
MEM 142.886719 1715596428.4380
MEM 142.886719 1715596428.4582
MEM 142.886719 1715596428.4783
MEM 142.886719 1715596428.4984
MEM 142.886719 1715596428.5186
MEM 146.011719 1715596428.5387
MEM 146.011719 1715596428.5589
MEM 146.011719 1715596428.5791
MEM 146.011719 1715596428.5992
MEM 146.011719 1715596428.6194
MEM 146.011719 1715596428.6395
MEM 146.011719 1715596428.6597
MEM 146.011719 1715596428.6799
MEM 146.011719 1715596428.7002
MEM 146.011719 1715596428.7204
MEM 146.011719 1715596428.7406
MEM 146.011719 1715596428.7608
MEM 146.011719 1715596428.7810
MEM 146.011719 1715596428.8012
MEM 146.011719 1715596428.8215
MEM 146.011719 1715596428.8417
MEM 146.011719 1715596428.8619
MEM 146.011719 1715596428.8821
MEM 146.011719 1715596428.9022
MEM 146.011719 1715596428.9224
MEM 146.011719 1715596428.9425
MEM 146.011719 1715596428.9627
MEM 146.011719 1715596428.9828
MEM 146.011719 1715596429.0030
MEM 146.011719 1715596429.0232
MEM 146.011719 1715596429.0435
MEM 146.011719 1715596429.0637
MEM 146.011719 1715596429.0839
MEM 146.011719 1715596429.1041
MEM 146.011719 1715596429.1243
MEM 146.011719 1715596429.1445
MEM 146.011719 1715596429.1647
MEM 146.011719 1715596429.1850
MEM 146.011719 1715596429.2052
MEM 146.011719 1715596429.2254
MEM 146.011719 1715596429.2456
MEM 146.011719 1715596429.2658
MEM 146.011719 1715596429.2861
MEM 146.011719 1715596429.3062
MEM 146.011719 1715596429.3263
MEM 146.011719 1715596429.3465
MEM 146.011719 1715596429.3666
MEM 146.011719 1715596429.3868
MEM 146.011719 1715596429.4069
MEM 146.011719 1715596429.4272
